userID,bookID,prediction
u22159048,b23760358,3.59559934648498
u56837488,b90140067,3.22951831347832
u13208248,b69110543,4.6145861005916595
u64732233,b44446074,3.555118716227539
u49096741,b26385014,3.243208752005285
u78267337,b86132526,4.524957307608831
u75613037,b56373143,3.7823568579362687
u39398766,b47303902,3.798741831960585
u62029571,b78457511,3.794435013744616
u40810966,b39088089,4.611326867535745
u85882320,b39903678,2.9545821811732114
u25115908,b35620613,4.2665648672407155
u42718165,b59818681,4.344328776620614
u09797879,b93063377,3.969003309835347
u66224403,b26385014,4.03441611921925
u94961517,b83439687,4.402238141074289
u34133691,b49553867,3.56476899378246
u56697825,b70930132,3.800631675433259
u82053704,b37363405,3.659778234185921
u03165092,b80754115,3.985287541862671
u82364770,b39941601,5.115861168287432
u87590888,b05334612,4.100151500150529
u00916262,b18562445,3.5760575573622475
u84131087,b36465673,3.351075170200814
u27313054,b15682357,3.6025042941598513
u28888777,b39664275,4.3997265431403765
u48691555,b31988440,3.797450101379054
u99990398,b38122928,1.6798395522989522
u15115958,b79346993,3.1354712586912594
u42515360,b94502424,4.235756036392571
u15055677,b00278122,3.941438421623098
u36879881,b77049201,2.5304064697541917
u64196499,b95822040,3.588467582237209
u16237216,b33091876,4.1278346994215775
u76432767,b31362596,4.757553196985591
u78494608,b82853645,3.9611239788999404
u62277016,b34261873,3.72545909574653
u32494501,b34532932,3.0371690262851705
u02604337,b87439329,4.13210058705497
u05728439,b01232926,3.679989722265698
u59543272,b43916544,3.7069320976519564
u66224403,b58973293,3.6280290146009784
u06824572,b81940295,3.5684098967343716
u15756535,b31687952,4.109443079769658
u07726744,b57704283,3.881822712865517
u26917898,b76470121,2.690599639624041
u82625048,b02149667,4.4666930449963
u24668625,b56123208,3.3380932817609996
u98085412,b36766414,3.5751854874267606
u23469890,b38730188,3.5737216413692243
u96992187,b79928088,4.853155059872373
u98096380,b82203807,4.246802636288414
u26593326,b26354292,3.770085365592586
u43797989,b39989034,3.4205612850475164
u64628004,b59061395,3.818127076809249
u47921826,b26246971,3.8922778073308737
u58790954,b31753921,3.584844383769648
u29680242,b58973293,3.7146524207619125
u34291703,b89948845,3.420932957148228
u90134552,b09419504,3.9641056754455906
u08937921,b29738200,4.166812553798536
u46157622,b78288340,3.623978964353932
u98556977,b18378777,3.159110563022045
u10844607,b85915926,3.966527796516452
u12011468,b56105038,4.0237536334553
u32402065,b42749067,4.1952577631632115
u89576286,b86785429,3.880588124414805
u60247303,b07019352,3.5893521171007077
u68841179,b05231805,3.7998205445144917
u59145160,b90724246,3.603424167732401
u19471149,b58826806,4.024308243212796
u58790954,b12547338,3.290126070693196
u39066421,b77299092,3.9263909991787624
u03053566,b54689104,4.747130540846051
u63202713,b81471826,3.552381951655284
u51818370,b83291643,3.149982006520911
u82183048,b73997973,4.035068991722117
u96326219,b23760358,4.032737593170925
u42508506,b81787983,3.0601328677530097
u83318922,b12024531,4.670789724638115
u44233952,b21557753,4.22966822472544
u17070365,b29802159,4.027147685926723
u93250683,b52736396,4.087551644535955
u43447351,b09049778,4.095555695419835
u36063585,b22242111,4.390554331274242
u93469766,b71760156,0.7859109044098889
u62654307,b78275112,3.9011877282007386
u55684307,b67030393,4.296145780019815
u65803128,b48718276,3.993609135858924
u11485723,b56879260,4.4695522625942266
u47958749,b31024771,2.217912355271105
u60311801,b15764467,4.484439023288708
u39095779,b29451564,3.9414029096770338
u74380153,b82711202,3.561681908633452
u13948831,b68453196,3.0630778802315586
u02238161,b51986055,3.454187299179521
u38810874,b24365008,4.189830769087368
u18097935,b35789402,3.7325027865178666
u80983190,b48177176,3.606632696070989
u63709159,b29576446,3.6359788812692075
u14325894,b91130757,4.268450353013179
u39241443,b37068431,4.360565615065891
u98248980,b79815294,3.027938924005102
u50696116,b93745301,4.255313041950506
u52920643,b70912031,3.76091807099984
u20656909,b32538072,4.1650199005767945
u21542808,b93745301,4.868270044157737
u49992366,b00278122,3.6172392008433616
u35103187,b17367693,3.4069734571256003
u84196085,b39837030,4.106868309394049
u82356844,b69071335,3.9910997471102228
u59859036,b27353119,3.645225885325182
u91577358,b58947933,3.564134760752231
u95567194,b19867465,3.927586905391419
u99607968,b13061166,4.423902344359071
u84412390,b20547561,4.3439888833482945
u03397610,b64813643,3.6332533404584857
u59543272,b04669122,3.991625743097945
u36794150,b93790862,2.6248234197708693
u05569797,b87439329,4.476982105340914
u38854826,b47831110,4.565910431630486
u89393971,b09223715,3.4163626408216357
u63828406,b75100696,3.7703581810452054
u90042564,b93997659,5.126282802173344
u30625099,b46899348,2.9651725652577494
u35865134,b54620720,3.461811943304797
u49067634,b28981063,4.322583085260135
u87751667,b82148195,4.420219476411687
u43875065,b28190473,3.720389504308228
u09876839,b74821603,3.7822116379484028
u04360025,b71794852,4.481625791199165
u88456257,b79098002,3.351578510395631
u55453694,b78275112,4.283965938111299
u50049998,b00810060,2.8030721548374653
u61688550,b52736396,4.189541103149334
u90233076,b93055140,4.337080504979171
u30367227,b00943731,4.018241965879385
u72470133,b37657413,3.8678071974395167
u98659929,b27702770,4.636770804575006
u03774806,b26385014,3.155382201727041
u35124651,b92037806,3.846255114994184
u62768982,b95822040,4.231902526824671
u40442292,b25808746,3.3948715109184726
u82082719,b08545824,3.992583775705204
u92446519,b94385137,3.587806451527267
u42464333,b54645733,3.893197230160854
u95838678,b06439034,3.0099853175572413
u95539341,b95835140,3.6255171402505986
u10650087,b39448964,3.3266039693850096
u15435225,b67584295,4.330512247800977
u40215179,b14081542,4.406018048436879
u95037980,b44387119,3.8932120700021016
u99197226,b15103442,4.38732022944104
u16673941,b14848528,3.595215488864439
u96163672,b79928088,4.8668372402346645
u33115808,b36754274,3.6833055885864017
u37838018,b70595061,4.315331029480914
u38003445,b93745301,4.767533517831058
u39736880,b60823162,4.515153987984044
u43951342,b42348056,3.2843156615868874
u64905276,b78275112,4.980877706722417
u05871517,b36130502,3.7572609726795116
u94897441,b19830299,4.3986923985438064
u59157206,b12869668,3.7317466889978212
u72346908,b44711938,4.1990378241651785
u48803677,b89024434,4.192278393343233
u33355397,b44628555,3.967270757004106
u38194183,b39081955,2.831298925879263
u65299580,b48912209,3.5044957518696775
u90499750,b39238354,2.9538195486182097
u80209244,b08349503,3.8056655930941528
u11276499,b27975191,3.008273670172922
u28748704,b81894885,4.354036689865126
u14901580,b12526023,4.619964212955063
u15312867,b48132407,4.53578593232354
u57263661,b03458965,2.249759027247469
u36720655,b13929033,4.142991421299437
u79294617,b70912031,4.042230145535116
u16326249,b55847701,3.5101068222031016
u17377815,b36265270,4.026394056056746
u90396527,b08004121,3.0915119969865246
u11722319,b65629315,3.915052085202902
u65587438,b18610759,4.381759448771004
u86123074,b59304782,3.3702438193365363
u81363858,b57937614,4.26245009506458
u89393971,b42347987,3.3964632935495422
u02784453,b03579093,4.337645126103024
u34413174,b40128170,4.423643285034429
u05579580,b37365052,3.2419665900547523
u89516071,b87484177,3.3450713269301344
u98045186,b01308420,3.6771114105019835
u09546067,b44108993,3.6093044339858236
u66043780,b91747034,4.052622158712115
u47727805,b51744141,3.199763518297448
u92720202,b72782535,4.374811337504858
u25022734,b85845409,4.31503984950458
u80285471,b11284653,4.171224005183665
u24547087,b83439687,3.697660519240295
u64490675,b16365742,4.023061382754484
u92131415,b19867465,4.636129315889102
u80931186,b56879260,3.790607965666823
u58883116,b65667329,4.297718354016103
u08437010,b18334270,4.158506740762625
u48380934,b28293389,3.530346479744053
u17849884,b86376623,4.294273068997386
u30391997,b14338293,4.901130484646634
u20961224,b57266227,3.2263408380101932
u33992789,b12151882,5.110756715036939
u17202002,b42977080,3.1323810056359855
u38225553,b68857887,3.7099198551667003
u19359999,b60373143,4.031311012531019
u94502728,b28801125,3.290216133571149
u04140938,b31362596,4.380542850908647
u95309858,b80754115,2.9432925883825756
u80622283,b29802159,3.933011411584279
u95713253,b46006537,4.030224365734641
u02389632,b07812624,4.545736201193454
u24793598,b46139942,4.231669744656528
u44844841,b93745301,4.026016477537439
u11796591,b32751556,4.4482723633421655
u62060679,b39837030,4.423190663945052
u37492872,b79928088,4.461401862337871
u34146883,b21674268,4.378821326294313
u68478630,b19953221,3.692022111845783
u24185650,b40598851,4.563294411304179
u03077867,b77297900,3.688368585901065
u21194357,b07812624,4.368348476509161
u52977248,b12526023,4.707072433789962
u26848443,b67550881,2.6624080286515026
u31908462,b05994307,3.6595764665647765
u80499613,b09049778,4.055658528461545
u27562698,b44944170,3.6215364530643646
u62225242,b83750707,3.9717031370749356
u93530281,b46139942,3.8016132947489147
u84050864,b88754191,3.2143197276195052
u44660670,b59443639,4.213953244402908
u30935540,b41399471,3.7503899166886474
u90954930,b70342723,4.100328528483334
u45714370,b93997659,4.646426015900335
u44207648,b71271368,4.318553856986734
u52961952,b14304119,4.670217129140004
u19315074,b05124623,4.498893568513943
u52661735,b00278122,4.123810745697602
u34282775,b74821603,3.5827005661965914
u21121975,b95822040,3.893857068896079
u25908260,b10924257,3.87095827038112
u65478251,b83935517,3.3707220631812844
u20542404,b82758799,3.0805861742342486
u47041745,b13117093,3.8360291884212927
u18223751,b29802159,4.039190634590613
u18241962,b48697286,3.6580634067126474
u55441960,b14013622,4.027533478721513
u99924548,b57106359,2.8632327700782323
u63715958,b83328677,4.246863629268468
u73121434,b05231805,4.475233040257816
u22008538,b76473315,4.30160467829862
u30463426,b27159885,3.1690411979369513
u55724076,b11234289,3.8651712571866654
u21827949,b10369117,4.144649777717565
u65692978,b03946791,4.605473559200784
u41060760,b86889066,3.5460222957190255
u09197006,b05376454,3.695900000276261
u24283348,b52842739,4.059857466145507
u05527046,b69294942,4.031619807266876
u25653997,b78275112,4.713985129975112
u12323854,b41640679,3.4135331535475375
u97476788,b55420143,3.826821638733063
u95312005,b76040943,4.422297482789716
u10805172,b66550129,3.254605954798005
u71615669,b72304066,4.060143245666674
u69004417,b04493056,2.7409915163024894
u55203176,b60324633,3.389409155358745
u48048612,b66261719,3.4260855834477035
u20304768,b56482176,4.107195746780342
u34247346,b92166225,3.521613816812466
u85899585,b15682357,3.705380554022784
u58903794,b50384790,4.025150519058539
u39235740,b95822040,3.6678443626261155
u34642130,b78180005,3.827603793054153
u85226199,b04763192,3.3531212482516772
u69709377,b74821603,3.8833173217764254
u06244890,b67584295,5.016993356413583
u99399877,b41804017,4.365754026656059
u34770741,b90796075,2.8637195754291804
u62073093,b59383347,3.798176612907444
u94010999,b93475213,3.5633432893106867
u36067539,b61863874,3.084872454127128
u27765737,b51612619,4.485836886326347
u15867767,b05231805,3.6406071561257427
u55653027,b69989437,3.678068961538803
u64626460,b59032154,3.043657174811486
u35888656,b29738200,5.119289758378717
u40568292,b30090936,3.6234196342996574
u18679354,b97887852,4.0423741839483665
u58382963,b67956548,4.176200827060544
u01129953,b74189476,3.8124059127804397
u15291116,b75612001,4.081970568852749
u81392517,b61743606,3.8863860067506812
u83323525,b86769740,4.376216173631918
u48660295,b12526023,3.747618214332646
u40152352,b26540924,3.334463431285105
u82630635,b32970789,3.379718573066361
u80058206,b80053887,3.0590704385957403
u91038580,b82195188,3.840817906541146
u92238010,b09419504,4.651642960370034
u10384047,b66416013,3.6758528662862644
u00861719,b05231805,4.081871340982943
u58689829,b94825634,3.443228489466949
u95711768,b28801125,3.9059618323510166
u87937867,b83328677,4.522710713085007
u34871763,b41508817,3.734001198100209
u99493936,b68456479,3.9236012808715803
u59119929,b47152281,3.5435514402282093
u83651058,b51332181,4.483582248525511
u40026320,b42125449,4.095125060728468
u85597133,b12526023,4.850880877390974
u65236118,b55504448,3.660270873678871
u95657157,b89863217,3.5944981163859078
u68661119,b00653768,3.8951546677757642
u77437293,b22050161,3.7415467863383185
u01012215,b52503900,3.8652505852754993
u48368145,b35765595,4.465931047891721
u60161125,b18610759,3.84098671593096
u74364850,b93241768,4.37917257945258
u29333120,b01792617,3.984666954115591
u12859038,b89786084,3.011203795468336
u28722937,b33110278,3.9642405372650975
u52584486,b75901207,3.391557640410512
u56192129,b68297715,4.074929935380499
u96968119,b36153689,3.3282634984064448
u12606056,b47303902,4.307717969345197
u93557879,b21674268,4.343511652089651
u35188892,b18056133,2.851569141989344
u73918902,b98256804,4.057789829215445
u93218611,b19687370,3.790704019974524
u20142543,b66015940,3.41144358151107
u94637255,b28190473,4.082374673166878
u88060621,b78275112,3.9762866940361303
u09365901,b75611519,4.333624377870177
u49824878,b88947899,4.096115433149022
u58289231,b64424298,3.721482996116895
u89607830,b05487017,3.475015617879722
u66050511,b42283267,3.908771957295168
u75560984,b77690662,3.8993522025162304
u00608846,b31362596,4.1184603217121065
u68343570,b69989437,4.5191657395324505
u93232346,b02603859,3.834198939174936
u59985966,b31687952,4.308087590514089
u84087070,b45704835,3.8923825750487167
u83787062,b64731092,4.108524339213355
u14254400,b19555371,3.698620317612203
u86418166,b00943731,3.8036940965966792
u24566678,b66664015,4.218727839440254
u91291569,b89814376,3.995630995638245
u33376497,b32288653,3.5738381285452006
u43780528,b42439444,3.525088087090681
u59164680,b26809819,3.5974133810392863
u39812404,b91385546,2.9922805320937207
u56433236,b86889066,3.7848991094215263
u78853481,b38122928,4.9929434911780435
u37406880,b07812624,4.207608708340822
u57611935,b21557753,3.9280045284937795
u17253366,b09419504,4.067790578793725
u49019615,b14848528,4.045367129524836
u44121725,b46704985,3.705532904171955
u89032257,b33470089,3.9232281473548296
u27489398,b57429125,4.643157679567486
u13335616,b82148195,4.366907554198133
u94013294,b19822827,4.054979642870618
u60049334,b69761665,4.109863721461934
u01018072,b62470547,2.9025596328847367
u59838405,b75737071,3.823875509379759
u37439693,b56740013,3.556442300988185
u76064869,b11179371,4.177623203266051
u06731151,b42283267,4.317559727911831
u16453914,b52842739,4.13331093039972
u86372528,b89765180,3.2530305591663584
u45458094,b06642675,3.6640172260281947
u25278850,b45954724,4.038499899835351
u42463198,b64858692,3.4413381184786207
u96906249,b71020602,1.997407522498461
u58044162,b97730029,1.5079185089505853
u42036634,b22879567,4.272775223248523
u17400110,b01645723,2.9501952768342363
u61605977,b40598851,4.385936117723436
u08061919,b07812624,4.052885628964904
u93464810,b18378777,3.287720993528285
u55489391,b78275112,4.830214383205148
u93388862,b38423888,4.685071744102719
u73947280,b27545570,3.9164298545924026
u96935988,b89324149,4.279950160342576
u71234418,b60484296,3.2833514808783546
u63798214,b98844131,3.7312987800974597
u49695098,b66705307,3.326544929228817
u19877516,b46271044,4.292078485999415
u77526549,b89251739,4.1054456178395675
u73245354,b91229724,3.86369700321282
u18677285,b55180043,3.1624818568997055
u09343094,b93997659,3.7899879215318784
u00674852,b89248994,4.328476077695875
u69827807,b73802747,4.065706916009475
u14582741,b53876123,4.295792353844606
u42718165,b45742756,4.204553122534626
u18486543,b40715352,2.9257412891505017
u56477144,b17604493,3.4900439409804727
u85201394,b79994865,4.0697919241254565
u59838405,b08319340,3.9647082334343566
u61603293,b29802159,4.176120351830837
u57507741,b60149039,3.363505148281067
u26758830,b40550660,3.5592325888429257
u09351063,b33470089,4.422960588182885
u38565546,b11179371,3.305882931841854
u21332587,b66664015,4.235797824275414
u53135701,b61797502,3.2427981993039126
u22858711,b59818681,3.97790610592592
u63083777,b50453414,4.278830182699565
u61645156,b37657413,3.2271210213987365
u23353435,b47772980,4.470347198690221
u68215196,b48968957,4.207108148481391
u10368667,b61973226,4.2918246435816645
u00602422,b76040943,3.6913528674767218
u89496792,b74821603,3.7153921845042954
u99065128,b79928088,4.9100627984195135
u56816291,b14888446,3.0280473638754297
u25384225,b41451971,3.676978432225729
u74269567,b82853645,4.281751999213147
u41793451,b58607054,4.171256737798589
u08283346,b54842512,3.1635658062408805
u69842138,b41726148,3.7731876157922137
u36045689,b09049778,3.796757666684746
u53931856,b73939527,2.1890337404470586
u13930662,b64124445,3.927919715180645
u60559881,b33276088,3.974466331806437
u15540717,b64609180,3.8791935577234096
u39674102,b27644577,3.9616846074621073
u49100654,b31687952,4.198252542081871
u22960284,b17618752,4.337254904534715
u93085815,b08166228,3.1501738912444255
u03789710,b23493033,4.156935937257061
u94468127,b09050359,4.198535835857095
u31352533,b17718695,3.3564110819207236
u15038484,b37351373,4.002527467232265
u95113736,b33989802,4.088686840683347
u20477370,b70319465,2.400653504751352
u44519325,b09365531,3.517456805847088
u94054925,b57528832,4.842512957492224
u36184855,b45675681,3.646055376404255
u80786591,b81438943,3.6174099515232117
u14615333,b88947899,3.8459618652268937
u28811165,b49553867,4.031009138410224
u09154069,b65667329,4.188535058645749
u42257944,b13298774,4.520561935035057
u94953789,b84661358,3.273943234607124
u40734619,b82838854,4.158283816362044
u86979424,b35526856,4.043168052862958
u91486437,b15460735,4.45425837948202
u05509310,b57608002,2.928902322048694
u31435767,b74511960,3.704661359125234
u39578061,b67873731,3.824084726994688
u64250012,b35020640,4.36395877950426
u67480372,b03135617,4.381645473452213
u28965926,b37351373,3.9860350774111417
u24883700,b65701444,3.34821588263806
u18701258,b34681163,4.592198308401184
u64655191,b17250872,4.1099954597863855
u19742889,b38905954,3.848541873632192
u03503049,b14632405,4.07438351544882
u95332391,b84319928,3.6922467397069405
u47762513,b60484296,3.9124763295914704
u47614197,b97770488,4.332349259990966
u28075346,b14632405,3.506375230501009
u25179928,b92563633,3.243585667606964
u69345352,b86376623,4.481418090903176
u81860456,b13254837,3.312098383646693
u88453886,b68725737,3.5445556709311257
u07721397,b19822827,4.044790630743512
u40287642,b79928088,3.9697543901654173
u86675497,b41566519,3.6698396411004315
u96635387,b88136526,3.4426919065602495
u95791329,b04161893,3.6727892924476944
u79260852,b19203225,3.9129014672655344
u36007294,b24319159,4.549524223514911
u80252285,b69684851,3.505712085951306
u82625048,b56779366,4.477501589056914
u05419797,b93186213,4.634801122239762
u90569458,b11734216,4.259673288164698
u82853057,b48544437,3.534851956677961
u77981905,b88182084,3.687544294753862
u15922581,b88487078,3.7138168421892193
u71934069,b32476884,3.2309779335019266
u57013650,b47707851,3.010922394994301
u65972086,b97743780,3.749533880090067
u79706959,b41341679,4.02836795397656
u94698458,b95021405,3.7339717865589304
u03819057,b72027832,4.400044377735808
u27411614,b17683710,3.3083110904287225
u03165092,b16597234,4.936396160851494
u12711223,b96921455,4.130411102210184
u87891022,b51365796,3.6891714369979347
u31383198,b92598217,3.8973514922073926
u61534589,b37068431,4.268492365849522
u97222273,b15564676,3.082419779601385
u24366288,b74929101,4.525734591971379
u76860820,b84098191,3.682869034073258
u90188383,b88978481,3.710477646173296
u67285079,b98155674,3.6605970907500187
u48462933,b11179371,3.8076813094588124
u20775179,b38383821,3.494180316935574
u13445906,b32140949,4.18542205077678
u11581742,b08473327,4.2043814906086485
u07724828,b57528832,4.8757358619607665
u22746823,b81310554,3.726591216743269
u38198183,b29452426,3.7803216566624194
u04164137,b12962230,2.744294582031375
u05502569,b11338586,3.7003435696003413
u86857833,b62670070,4.477185701230493
u02678459,b63488553,3.129456478740325
u12579043,b09150505,4.169184237575843
u19587941,b79815294,3.8072015611107677
u33613956,b88978481,4.686068213060286
u60147278,b31362596,3.4896334711513672
u91918210,b76040943,4.96711212253065
u50566922,b65411088,3.4064345142898853
u00680825,b78234515,4.788326021231381
u46410733,b54597883,4.772394430979171
u30759279,b06167371,3.418710783689331
u49382438,b75866249,3.745608399231534
u83116410,b10335589,3.6518585528587817
u34548082,b26924525,3.956642305720323
u84552452,b54369491,4.094359189162128
u08305368,b67967555,3.805347785552681
u19552351,b42349213,3.6522812821445907
u33120659,b32727723,4.31495530304889
u13719182,b19867465,3.3949774854668653
u44457694,b54791634,4.708178541541855
u17483377,b81672135,4.157283371497362
u45674208,b71794852,4.118126248953529
u92249823,b04663186,4.228363898496284
u93594365,b33883603,3.6935782891873856
u10870971,b63880346,3.035400701781229
u62989688,b90171057,3.8356093197434027
u23129686,b66018154,4.0598479336149556
u66860171,b52648851,3.862638587537228
u85401916,b53255527,3.5084023577866463
u10665625,b10229286,4.117921994453382
u44639204,b15847411,4.12504058202854
u59710887,b80203303,3.530700007650518
u05281300,b79116544,3.414902362784704
u54365851,b26385014,3.9268746948870152
u71447250,b27125652,4.602559174957056
u80873246,b17369030,4.048362077877442
u83396764,b98844131,3.6377308358581817
u75415393,b38337565,3.6983916105104635
u78226466,b42112857,3.8463931550645167
u66092830,b16412910,4.131338726714381
u68153200,b77508650,4.223011224022767
u37049827,b52485134,4.300002737127071
u81642546,b28745856,4.158610650230554
u94719032,b64124445,4.32071417977123
u95254015,b11338586,3.719079593616645
u41694816,b72782535,4.5447365694398965
u28162759,b26138336,3.798903884787222
u85047258,b95816463,4.12339867706247
u67805239,b54369491,1.6840543185501207
u59864954,b47764774,3.486000765124767
u94692092,b84462089,4.650897562725206
u92131415,b31687952,4.78152463551528
u39265208,b98844131,4.070799415842974
u88793627,b15860915,3.4648999341363145
u74345562,b03671144,4.292659256968668
u31712655,b30307775,4.492719542280632
u39552556,b30321639,3.8103133719575895
u28566111,b38423888,4.010891082976278
u30355312,b55186557,2.3162662576498816
u58725964,b36185570,4.281919486880678
u70658779,b75979651,4.1788546784163465
u19577049,b63721105,4.5276719929828575
u42170039,b31215424,3.3882469083105544
u27587066,b41550515,3.359611332714085
u82352963,b31988440,4.047736030885143
u18608818,b17618752,3.4842286218160385
u94155285,b05376454,3.8937769977655585
u87998402,b37122469,4.1298258730256485
u46945108,b46704985,4.238865194487372
u40921921,b73146684,4.6566136599201275
u42489290,b03516455,2.170904779826645
u92295412,b78990759,3.7920748285819625
u14974865,b27702770,4.427102841360468
u17885844,b70783140,4.127133966910554
u88096373,b69681768,3.6654585090233796
u38032677,b37073691,3.962064461078763
u20436075,b14700744,3.891922538915262
u31315391,b17187529,3.9116458171798905
u77739311,b15642417,3.8668937938078822
u93701587,b77680859,3.804102787104749
u77384847,b01370236,4.182124114428616
u45055421,b09365531,3.4247434475727463
u16562754,b26138336,3.943809685598566
u57823181,b54446861,4.549359835617227
u13050965,b54878424,4.088316703297981
u96848320,b82301487,3.6221947721062513
u71712282,b66416013,4.154283159273034
u44375150,b42903412,4.622802010710769
u45094749,b88182084,3.1932525685519835
u75358553,b14304119,3.1420840433859536
u39830749,b37657413,3.5950629482253054
u60488908,b60423207,3.1933213379630963
u20016139,b44499252,2.976691206523469
u73528797,b01136753,3.4854604881619764
u80899382,b43943356,2.914614592127025
u71603947,b18610759,4.365291724074567
u67564656,b33699537,3.161685457997617
u84571450,b38122928,4.015074229685073
u99072303,b88317943,3.3795875875341244
u74384422,b26246971,3.5584689828988756
u58713646,b98954571,4.121242780362637
u02898712,b58973293,3.8829657656176253
u27912098,b16231894,3.3605851102315714
u11581742,b46024181,4.100049221989833
u68392251,b75817040,2.462689388327016
u65751729,b88953396,3.733836796433259
u75374846,b57283428,3.6136512021296774
u18222417,b31687952,4.632594175031869
u76876687,b00793465,2.96100633233191
u85541628,b28801125,3.3548939757275766
u26911182,b29802159,4.357644253561197
u10328501,b54627716,3.669457770686379
u67526412,b70930132,3.8056788878101124
u83925591,b75215350,3.023460782690215
u68062189,b93418350,3.758420468438105
u69788525,b00524153,4.518102937194778
u61143829,b94989213,3.5918957166982244
u23724109,b50443121,3.80161074146836
u74384422,b53545849,3.7396931752501317
u14443343,b45651575,3.5280142840556468
u03354731,b82853645,3.874426271746081
u92624969,b37657413,3.7532717154112483
u55702325,b19733783,3.7509703968259207
u47606079,b34964632,4.060870740855815
u59612807,b27563355,3.195499430318398
u19308296,b36231626,2.786994578812461
u23353435,b40128170,4.1247921026031245
u76759283,b69989437,4.359506206047315
u61441990,b09123950,3.799219345195371
u65301210,b30494145,3.2473479306282265
u27489398,b10136233,5.1477683386809
u06773982,b05332134,4.556884475222948
u82540742,b15439387,4.270009462044788
u40481233,b41525636,4.264618710577873
u11911630,b77675822,4.331385194485604
u62695354,b44944170,3.921927996449882
u88849216,b98654472,2.1761673119993805
u27545987,b34681163,4.401366784256605
u73363481,b09399885,2.7272609090160826
u71912763,b68009767,4.062606044490507
u90105683,b43113749,3.5074781445724468
u80670774,b64242065,3.8910976756171873
u17612002,b80945486,3.839818107578237
u20571753,b62282738,3.5630958399229926
u23631579,b43914262,4.362085033353453
u56004011,b93241768,3.734047484202938
u04453517,b44887521,3.315992520256885
u80517813,b43699450,4.246899440836707
u93459297,b07812624,4.58946688600198
u48060265,b81401127,3.488695290619261
u84059767,b78768152,4.115430341554947
u68782599,b46923281,3.896061496018114
u24176281,b65332935,3.791747059729416
u24486152,b90457746,4.005664879453904
u90624462,b10017690,3.7251142514261004
u88017117,b28190473,3.8586450952939355
u12283362,b73712332,4.157624741346533
u59126904,b93997659,4.783085093995624
u40593388,b09101227,2.9808320351054682
u06290847,b29738200,4.075921429320996
u38102191,b71294015,4.468985814014792
u96853937,b94020277,4.288404356040668
u42692606,b63791555,4.080209669209534
u27251305,b14632405,4.6007528998173335
u59777569,b75852622,3.6868052631578947
u02351030,b03837849,3.4938984990724733
u72667370,b36914684,4.533613196944845
u91614054,b88978481,4.778039479838012
u28052333,b45373576,4.190184041086407
u36749601,b26385014,3.7342535534612638
u98749038,b14115711,3.3429537629757164
u98994100,b59304782,4.018505809803396
u11882489,b29422431,4.072971379814943
u95608135,b79253970,4.217474126299984
u49468556,b65933939,4.085789601683929
u30625099,b42911455,3.5559098712393884
u62950805,b57648353,3.8373110248993947
u31125090,b67030393,4.374872335727732
u79205082,b14632405,4.193256628447491
u99370997,b00589069,3.9660445413853522
u46939494,b15038153,3.3621442149008445
u23718254,b61652439,3.221042973615699
u95235900,b20830788,4.077775379233117
u86399926,b23760358,5.22699398533102
u03211838,b53220424,3.817263244854262
u47101856,b89449410,4.250392447687469
u05714050,b02624512,3.8937863901596996
u37829032,b73733655,3.6657146899956015
u25952793,b31362596,4.298005149369329
u17844283,b44583163,2.973251942730538
u21909758,b41715593,3.565237476222509
u46482370,b20537286,3.9917742657046142
u41109369,b79815294,4.202237530184726
u69667817,b97528491,2.594276844428644
u27482571,b85903526,3.7028780183863312
u07344743,b09419504,3.9913035039646547
u71038531,b95816463,3.8926297388023774
u78094006,b29576446,4.661670626722463
u13420738,b87709656,3.1563951472339835
u25703835,b78457511,4.405362766050803
u12558328,b04374540,3.8828396237191614
u24724060,b96783065,3.76137595507711
u84050864,b35873913,3.9683080514641196
u09134281,b22338698,3.503821804949953
u15854656,b93997659,4.943081077833536
u25413424,b60373143,4.4408111137598025
u82754354,b51332181,3.9575458793101155
u66916471,b42027204,4.235505237008965
u56722389,b19822827,4.390313225112971
u67480372,b39325908,3.87937865258409
u66513427,b15682357,3.1850680634008266
u40698612,b82148195,5.145221386888133
u13076721,b23985802,3.496257276336081
u72345879,b01428640,4.540667525252676
u71534659,b45594562,3.6071073779620555
u40298447,b82682340,4.586075166459389
u68799067,b14013622,4.057531442649621
u64919672,b15642417,3.892985397710236
u07157628,b09589765,3.3800636029704756
u64719754,b34740941,3.733585383756674
u55660385,b33845037,3.673049264593966
u04187143,b19867465,4.263823919895668
u81584177,b61372131,3.531110168854947
u03115251,b37466269,3.4293205297694214
u84104407,b56466462,3.508183348515593
u39949949,b95785803,3.908898867523355
u47390798,b82301487,4.64784838386435
u84633050,b98106048,4.21353873503363
u08181581,b93475213,3.982745991003318
u16327776,b09393084,4.5201286404987036
u74797687,b55439788,3.9749412237094948
u54031308,b34742848,4.164840408006995
u51038101,b65629315,4.522077467661485
u21083857,b46025192,3.892076485611128
u08493085,b40151793,4.296757466490313
u50846401,b05376454,3.58009474760123
u87552319,b96921455,4.575247930708093
u50501650,b52648851,3.864171663406644
u32468681,b38447018,3.8899596397166745
u25992469,b52842739,4.314313672514411
u65807817,b12526023,5.224822903320126
u44241000,b26385014,3.2593351760892695
u44521747,b52339175,3.8622177830392084
u65135412,b13094463,3.189314256678234
u56842173,b25678098,4.016615530939206
u80258037,b04797457,4.3872853192849215
u71133221,b29520915,4.15894022651982
