userID,bookID,prediction
u45356425,b59428677,0
u76432854,b87612334,1
u08893246,b74821603,1
u48979633,b37889001,0
u77429543,b17244552,1
u36256752,b39654514,0
u01358126,b79928088,1
u32580417,b90171057,1
u63405810,b18413581,1
u06333561,b97528491,1
u18431457,b34239198,0
u86183163,b04080365,0
u09515568,b83935517,1
u04845574,b19867465,1
u71890522,b24276994,1
u52762772,b29998162,1
u34698189,b50316678,0
u25394199,b19830299,1
u40221396,b55488184,0
u97245355,b09614554,0
u58883921,b82148195,1
u38099391,b98508664,0
u25115908,b35983880,0
u15340275,b22242111,1
u75425484,b68397888,0
u71824054,b49886134,0
u84411324,b98256804,1
u46697175,b72750413,0
u56513076,b48933583,1
u13237093,b34466452,1
u28507633,b77333717,1
u12774703,b04374540,1
u11723186,b32921266,0
u67208380,b81552082,0
u48314390,b44488728,0
u75470899,b68716575,0
u33613956,b97897718,0
u19335401,b66908318,1
u23832578,b15453587,0
u20631427,b26810801,0
u00451291,b32898919,0
u68803386,b48571508,0
u29161853,b00985647,0
u38062154,b39183217,1
u51964322,b65411088,1
u03946016,b00525842,1
u75453840,b18630088,0
u22172812,b51986837,0
u85312280,b98126907,0
u64045126,b11973257,0
u24211784,b34233906,1
u02529711,b37027972,0
u62296439,b39810321,1
u08760118,b14304119,1
u77785506,b26953382,0
u07200287,b37539465,0
u77043977,b63811389,0
u66047398,b10229286,1
u07007092,b99127585,1
u71049250,b74823778,0
u87431060,b09419504,1
u48378023,b80970834,0
u42648977,b41029487,0
u07287018,b22760520,0
u39596457,b85321421,1
u31711074,b31230544,0
u28811587,b51735088,1
u38535840,b30188578,1
u02634444,b94465304,1
u49202345,b54337763,0
u73869827,b52172892,1
u64250012,b40952974,1
u11087195,b29335901,0
u06343957,b97451860,0
u33062467,b73712332,1
u80790488,b08004121,1
u32261600,b24931555,0
u82972547,b90593106,0
u85882320,b74094475,0
u28477595,b35326952,0
u00482526,b72034166,0
u32683832,b53808682,0
u23484539,b06220705,0
u35327135,b90515626,0
u16374861,b10940603,1
u16051566,b10078983,1
u07095338,b72750413,0
u29195945,b58325885,0
u09236203,b33935257,1
u79292124,b93043249,0
u08263463,b41227312,0
u09508217,b70139295,1
u51198938,b07278059,1
u23755025,b12821868,0
u02954880,b90370421,0
u65520195,b12466097,0
u25394199,b09202651,0
u59807838,b52580354,1
u50586314,b90574257,0
u92931722,b74882779,0
u44431121,b92612043,0
u97593781,b24594973,0
u67549432,b09777918,0
u19270488,b44387119,1
u68661119,b67584295,1
u51386406,b39216951,1
u71501754,b36187300,0
u75966310,b92899961,0
u49992366,b41341679,1
u13895467,b38594218,0
u30775636,b69314705,0
u96668941,b93745301,1
u08239431,b70139295,1
u28530884,b28612211,1
u89174557,b27692721,0
u11232249,b35020640,1
u52827881,b11029332,1
u18204198,b06386766,0
u04563775,b57857330,0
u47608832,b47346895,0
u33094552,b75592641,0
u69979663,b31475886,1
u69275888,b23760358,1
u13237093,b86953452,0
u75158261,b72309679,0
u42367116,b72042026,0
u38964066,b41402498,1
u18442619,b98026177,0
u52014614,b19626070,0
u92011368,b39837030,1
u65679884,b93745301,1
u32614883,b65522865,0
u84560515,b06327905,0
u72379291,b51332181,1
u12911571,b04242339,0
u65276699,b80506673,1
u66108479,b96415956,0
u67915401,b89206056,1
u76981283,b62787567,0
u99012769,b18562445,1
u94431729,b90814876,0
u08862020,b09365531,1
u25649808,b59463893,0
u76218822,b83811759,0
u97262630,b33796246,1
u60448791,b90756352,0
u80713921,b46420875,0
u92899619,b90756352,0
u40586753,b71271368,1
u95474371,b89983785,1
u17178913,b95080493,1
u88471008,b01724364,0
u14754043,b10369117,1
u10608830,b31057073,0
u98855696,b42749067,1
u57205515,b98353918,0
u10194612,b74821603,1
u00318476,b93745301,1
u76168285,b12022898,0
u63790612,b50386610,1
u27732154,b64424298,1
u68918240,b03579093,1
u61006394,b33209611,0
u94454195,b14267582,0
u63952817,b80719023,1
u42749427,b62008180,1
u94486693,b96855617,0
u89999370,b09202651,0
u85309039,b15824026,0
u14322787,b68325129,1
u40559194,b76677797,0
u90396527,b50109072,0
u21046951,b91644790,1
u81543765,b75901207,0
u66310181,b40650642,1
u62111319,b07812624,1
u58136896,b67894914,0
u21634319,b03747524,1
u93457087,b44404562,0
u62490283,b14241246,0
u61394609,b64424298,1
u53628548,b45797836,0
u55886139,b97371893,1
u58258929,b63671773,1
u04718192,b64726611,0
u39455611,b52227953,1
u98639066,b96145635,0
u46357694,b58973293,1
u08169589,b86760308,0
u49927255,b95056534,0
u44106910,b19867465,1
u96640895,b10032964,1
u56632650,b82315124,0
u25766361,b53943687,0
u36529863,b60173142,0
u77146748,b82742560,0
u40689707,b69989437,1
u68693138,b17187529,1
u08005445,b42227543,1
u98118118,b76219626,0
u08813961,b31940706,1
u13929782,b12315103,1
u86984744,b00745690,1
u72533883,b79124168,1
u05981024,b71742042,0
u59388495,b96751354,0
u60239763,b51986055,1
u52671016,b59463893,0
u07658565,b56621319,0
u99553313,b59248773,0
u12644553,b93256505,0
u87585758,b68297715,1
u94849255,b82423762,0
u65683961,b95816463,1
u11521428,b14632405,1
u13555505,b32304104,1
u18618696,b25097462,1
u07058216,b21103589,0
u67750003,b67327791,0
u42254019,b19369477,0
u57830157,b66664015,1
u58869438,b39989034,1
u46724273,b23760358,1
u21541378,b74961301,0
u19537802,b31687952,1
u18086641,b67150201,0
u47150632,b35898594,0
u30338116,b74275791,0
u83053306,b31582404,1
u47974378,b28615151,1
u65683961,b79091567,0
u92569640,b35195484,0
u02851985,b06131691,0
u36591221,b38337565,1
u86018920,b12821868,1
u20236028,b93748381,0
u17418998,b57316882,1
u14333868,b21349423,0
u40177431,b17618752,1
u74229537,b54150372,0
u11036989,b73113066,1
u65266293,b09979253,1
u93271013,b29921261,1
u56884364,b74591012,0
u34508036,b36224199,1
u13076721,b43055826,0
u49352295,b69483649,0
u93815296,b70940730,0
u07727286,b39574458,0
u03625937,b93043249,0
u81473161,b39664275,1
u11538951,b03946791,1
u95547721,b46006537,1
u10090827,b29316798,0
u30368658,b40023822,0
u57283641,b16656208,0
u09806117,b77173932,0
u97257468,b00490633,0
u69973578,b81890359,1
u52631407,b68936917,1
u37218951,b22078248,0
u06089446,b04767223,1
u66722835,b78483493,0
u24949491,b07378867,1
u95883395,b84892512,0
u88099369,b55619369,0
u52123040,b29946706,0
u77504877,b14241246,0
u38710387,b05051783,0
u65301210,b44595908,0
u12319551,b07150752,1
u16444453,b63014751,0
u08831911,b79928088,1
u91795648,b19153924,1
u30755775,b46139942,1
u61657634,b15869276,1
u02249509,b28981063,1
u23692066,b47712053,0
u27192610,b00278122,1
u40866278,b90354954,1
u59750565,b28207224,0
u68656405,b56466462,1
u86852126,b60720104,0
u74801159,b97815152,1
u03407874,b46058477,0
u32817583,b25811713,1
u89722702,b81401127,0
u66448126,b89251739,1
u39421885,b33519885,0
u41960750,b30048574,0
u67870252,b80574349,0
u60133250,b25857180,0
u09378884,b05289257,1
u43723408,b28716627,0
u26494925,b14996107,0
u03469101,b78768152,1
u31229868,b19394535,0
u13040433,b44849506,1
u68338766,b83072744,0
u60697621,b32252127,0
u78951421,b90133329,0
u28993173,b00793465,0
u17030691,b86376623,1
u16739381,b37670761,0
u06592677,b13830084,0
u05056324,b70341328,0
u43421255,b51178409,0
u92793503,b77136574,1
u25130436,b22338698,0
u60906675,b83003028,1
u83218476,b20094083,0
u99033847,b76875015,0
u12815673,b15453587,0
u77826754,b28651364,1
u86857833,b58972800,1
u21181146,b00745690,1
u17315333,b75162555,0
u43080490,b37670761,0
u31998031,b98933284,0
u64170854,b29921261,1
u08115239,b11284653,1
u37431746,b99948252,0
u38518576,b98545244,1
u91143691,b93372318,0
u30456918,b28190473,1
u30196383,b95345145,0
u13494007,b42634152,0
u87797295,b48951781,0
u30130876,b09589765,1
u16932109,b81250182,0
u34310738,b05372439,0
u45265845,b26937304,1
u68785769,b58607054,0
u84948933,b32328827,0
u12840151,b77130598,0
u05064432,b04947348,0
u35395742,b94502424,0
u10695939,b62325202,1
u16221946,b87328001,1
u19766440,b13055413,1
u30857102,b50384790,1
u48388976,b17228209,0
u83981419,b78504447,1
u22666459,b02534240,0
u69453224,b06237723,0
u42377932,b30090936,1
u47406715,b33110278,1
u49754877,b03946791,1
u75806678,b15534810,0
u94306729,b33432705,0
u79044566,b57832476,0
u02068069,b74821603,1
u38555828,b54791634,1
u59624503,b05938893,1
u86180212,b20571829,0
u40016204,b51839247,1
u24566323,b69089192,1
u95030396,b15682357,1
u51259451,b86740117,0
u66746892,b79815294,1
u90430308,b45594562,1
u87196060,b31988440,1
u37784439,b65013689,0
u97099172,b37823595,1
u42962364,b12800020,1
u98535966,b29685906,0
u22132644,b25174154,1
u86243854,b70930132,1
u72429607,b73712332,1
u18356794,b02880533,1
u43249283,b85232762,0
u77359351,b93625021,1
u95122988,b14109776,1
u15465985,b98519883,0
u65540073,b92431670,0
u01276595,b86785429,1
u72760266,b69294942,1
u51076087,b73220043,0
u09329935,b88487078,1
u91745627,b05938893,1
u62312137,b51371406,0
u20023701,b81360774,0
u07575345,b55372354,0
u70575233,b02494579,1
u50818174,b17187529,1
u49310252,b31177065,0
u79611929,b09089626,0
u93457087,b34755064,1
u72866783,b70912031,1
u41599472,b22926567,0
u36890822,b05231805,1
u32395298,b19169206,0
u54360171,b13363712,1
u61645156,b93063051,0
u46669288,b58947933,1
u77321296,b77915857,0
u43175311,b84419405,0
u08813961,b18392017,0
u72015549,b59068329,0
u68511836,b13405388,0
u80287626,b93494851,0
u01738849,b15242721,0
u97279828,b13439479,0
u84684403,b12962230,0
u17311254,b29576446,1
u82848306,b53851951,0
u89486686,b53813950,1
u80414310,b73400680,0
u99117226,b93745301,1
u28455312,b19139371,1
u27499092,b50384790,1
u72853424,b89324149,1
u98463616,b06256559,0
u93652638,b62307846,1
u46534241,b06073707,1
u35773397,b44628555,1
u31607907,b06766591,1
u08169589,b33699537,1
u03981006,b86843272,1
u94873183,b27274191,0
u68409779,b25825652,0
u26550736,b97133251,0
u95475784,b87138227,1
u67675117,b15090850,0
u32579779,b19830299,1
u32731150,b12442287,0
u47906475,b39837030,1
u92671308,b01484880,0
u52343913,b70912031,1
u74930336,b71643966,0
u67219568,b27822775,0
u66129815,b06167371,1
u01150133,b71599980,1
u97450455,b66587878,0
u35361860,b36497655,0
u52583941,b28876163,0
u28625832,b24777218,0
u38405252,b33276088,0
u69400379,b87441235,0
u72815133,b91793651,0
u14677684,b08004121,1
u89806996,b75979651,1
u85619376,b06167371,1
u75162684,b49444033,0
u31153985,b25020940,1
u28232079,b66416782,0
u42097019,b56576063,1
u20535484,b50733255,0
u81350011,b94563022,0
u44660670,b38730188,1
u63549253,b38333313,0
u70054227,b56105038,1
u10483576,b07239282,0
u37849373,b50274772,0
u78030051,b84395187,0
u98083882,b80663308,0
u51867888,b03442686,0
u75172282,b71109628,0
u82104078,b10138940,0
u52994660,b52729261,0
u96644509,b89076715,0
u45935397,b81086788,0
u84087070,b79928088,1
u79303874,b49756705,0
u85937787,b79928088,1
u25753456,b31891913,0
u45147799,b76573886,0
u37075094,b80968418,1
u10542336,b26385014,1
u36415161,b26385014,1
u42705789,b12821868,0
u29955370,b45033558,1
u08907428,b29288062,0
u90684099,b93711721,1
u04515800,b39738718,1
u15111302,b39810321,1
u52839618,b95717341,1
u64451348,b77012397,0
u94325257,b16571480,0
u86460238,b84341506,0
u18498759,b04767223,1
u65957502,b41094724,1
u51875060,b95297480,1
u78165209,b28518292,0
u48520012,b85138236,0
u08203964,b76661000,0
u92274966,b82995920,0
u10279266,b69780126,0
u25518886,b29451564,1
u47614464,b39837030,1
u08285017,b27210751,0
u88471008,b18665789,0
u83551116,b18610759,1
u45374175,b72813907,0
u19029292,b69472393,0
u46956832,b98919800,0
u49394059,b59126161,1
u43547543,b60107102,1
u92218218,b88947899,1
u68785769,b63603925,1
u27319897,b53467101,1
u45317574,b62844688,0
u26554418,b33798237,0
u65523196,b08545824,1
u19436747,b33298668,1
u34899198,b72359495,0
u92071605,b34681163,1
u12633338,b40845464,1
u40519029,b20344104,0
u29190811,b08166228,1
u92595291,b88562055,1
u28162759,b45072298,0
u03767981,b90916310,1
u95659907,b78490470,0
u60929263,b23482469,1
u59516417,b82148195,1
u81433753,b08165372,1
u97798015,b47540243,0
u18219714,b14013622,0
u09247857,b16148471,1
u48780568,b30331659,1
u95688596,b51779974,1
u87735945,b51347961,0
u30941279,b97821852,0
u55251187,b91590459,0
u77593430,b79928088,1
u61091752,b09049778,1
u27861207,b15936866,0
u72811199,b92889205,0
u21124433,b89141222,1
u16761364,b26953382,0
u03028767,b74370199,0
u04614091,b32177867,0
u11012080,b81625975,0
u64075204,b62853608,1
u66149038,b11422297,0
u92633571,b20664798,1
u45977223,b15869276,1
u91222144,b15245492,0
u84204790,b99759665,0
u25394199,b42373487,0
u25680174,b56679875,1
u47390798,b20307920,1
u09479839,b34130268,0
u19256665,b33298668,1
u12606056,b05376454,1
u17149735,b56105038,1
u04342358,b38337565,1
u38179383,b12151882,1
u98188834,b47664198,0
u92677426,b42348056,0
u21188040,b40512526,0
u11567969,b83750707,1
u74053933,b61082114,0
u53224373,b49324643,0
u41779809,b44321948,0
u15755909,b16553775,0
u66994786,b52251630,0
u18955411,b45708783,0
u09011204,b79082541,0
u73919371,b08778756,0
u24818907,b40225936,0
u52724919,b34652463,0
u86189619,b06167371,1
u23435310,b08116189,0
u77479057,b30945790,0
u65301210,b92869277,0
u43743452,b04797457,1
u90243320,b40598851,1
u50345207,b01376671,0
u95596484,b65629315,1
u66746892,b63189869,0
u81297527,b87639782,0
u27087136,b34991814,0
u72858459,b03996192,0
u05649152,b09365635,0
u02388706,b30381917,0
u35601774,b36431467,0
u85294245,b86326008,0
u43274748,b67957413,1
u67391336,b69764907,0
u01276595,b43914262,1
u87291864,b03370511,0
u19501629,b49553867,1
u26045192,b11689530,1
u24212635,b01376671,0
u23284185,b22450352,0
u15559133,b93745301,1
u93387993,b83158521,1
u73443758,b51986055,1
u30997419,b72175033,0
u55709561,b52339175,1
u88103809,b26246971,1
u13895467,b25097462,1
u74711059,b70440869,0
u40610216,b48504389,0
u75430415,b74437612,0
u01265582,b40550660,0
u81222518,b65606948,1
u20267640,b80959413,0
u13665472,b97528491,1
u40452117,b48335940,1
u31501341,b44870768,0
u42789210,b07019352,0
u81289277,b64584903,1
u65261372,b17504084,0
u42705789,b72005521,1
u72533883,b04084564,0
u65590032,b86326008,0
u34688113,b43964712,0
u57713892,b37268934,0
u11794141,b19867465,1
u55519207,b12380973,0
u73142768,b64282257,0
u93174649,b96450891,0
u08455126,b89720882,0
u90288569,b39989034,1
u53394930,b53423202,1
u64299020,b82757636,1
u76433474,b13247231,0
u25791938,b29802159,1
u41120603,b48372189,0
u71371398,b54043673,1
u19041329,b47772980,1
u06089446,b17585340,1
u63853532,b89141222,1
u59035846,b14888446,1
u51686423,b23482469,1
u24627448,b70319465,1
u70409576,b39903678,1
u02600265,b57055850,1
u19369815,b28742074,0
u50754602,b07278059,1
u16162002,b08632997,0
u01953542,b06439034,1
u29052853,b34463991,1
u74314155,b72988737,0
u43925356,b37477742,1
u80874682,b40715352,0
u71071579,b84796699,1
u26413652,b91758795,1
u30941279,b75880737,0
u12347634,b19945697,0
u43771893,b22400983,0
u10328501,b65186549,0
u91590805,b78490470,0
u97625171,b20790379,1
u99924548,b52013289,0
u53737584,b82793590,1
u97501973,b98660619,0
u02660403,b20334564,0
u78475737,b39664275,1
u38364515,b33979371,0
u95015390,b84154184,0
u46918993,b71055662,0
u21883260,b34953904,1
u10368667,b45997795,0
u09984403,b42349213,1
u49102671,b05154189,1
u13493186,b15174884,1
u09558163,b22348421,1
u97331591,b18457461,1
u04459213,b73921727,0
u51259451,b84961403,0
u35536417,b88263678,0
u74324910,b42373487,0
u88632301,b56757068,0
u34310738,b38237569,0
u78708171,b64124445,1
u27930660,b74034107,1
u85397099,b14109776,1
u32615868,b85383394,0
u55917884,b11044739,0
u67151107,b10260562,0
u91241544,b41671266,0
u04622054,b67364282,0
u63343308,b41047811,0
u71672269,b52172141,0
u12216460,b82203807,1
u68939271,b15466237,1
u28835177,b87404127,1
u78566710,b71727488,0
u47622362,b29208717,0
u87077011,b06167371,1
u20151217,b03812811,0
u84151644,b39605350,1
u37761260,b11693904,0
u52653786,b06319328,1
u07287018,b23378256,1
u14300648,b56164372,0
u29860189,b86377281,1
u55537243,b98844131,1
u01347251,b15574895,1
u77575444,b90724246,0
u05346583,b57470474,0
u71506103,b23753174,0
u23395455,b15179636,0
u45911616,b99419097,0
u09373929,b29802159,1
u12572180,b97253350,1
u66379081,b17618752,1
u24566323,b44920768,0
u53021282,b72860992,1
u49934932,b53074899,0
u55834809,b34149514,0
u94274049,b01232926,0
u14756777,b02700450,0
u88099369,b50869133,1
u73153971,b86788370,1
u42177733,b80122439,0
u46610042,b42920311,1
u89144204,b20719123,1
u52945063,b24644027,1
u13677665,b26246971,1
u73710310,b98933284,0
u54296143,b19822827,1
u72740956,b81552082,1
u38777297,b13716034,1
u03713095,b31988440,1
u28411476,b02061575,1
u08092053,b30830987,0
u83339093,b59428284,1
u06725277,b93009446,0
u73894144,b22387987,0
u48241893,b63602718,1
u28824467,b84521557,1
u11067741,b95000069,1
u35632726,b19455550,0
u66762742,b61652491,0
u25437206,b67327791,0
u99325698,b31727811,0
u41120603,b20344104,0
u54021665,b19830299,1
u09583539,b47078971,0
u88096373,b14447652,1
u31931978,b29505914,1
u79294617,b91964930,1
u72667370,b27543737,0
u90040479,b74575407,0
u90040479,b81253326,0
u40404105,b26924525,1
u55971559,b43699450,1
u16000959,b88941730,0
u76395642,b36758574,0
u68676470,b97832030,0
u59999954,b05289257,1
u89018385,b71827801,1
u04699025,b15268547,1
u76829704,b40962529,0
u56275488,b35124707,0
u10681930,b23305099,0
u24211784,b73131708,1
u49429812,b98844131,1
u05379893,b79815294,1
u60628456,b71878761,0
u60138529,b57704283,1
u68212901,b54043673,1
u43645474,b79253970,1
u15192312,b42783036,0
u24247617,b46006537,1
u38479170,b18273848,0
u84936304,b41797390,0
u04032042,b41607302,0
u00323123,b62617887,0
u72571330,b84248014,0
u22758185,b35051646,0
u09515568,b43826843,0
u02095605,b14127810,0
u88326472,b59385016,0
u37059919,b70027909,0
u74748528,b46339739,0
u38382972,b37073691,1
u32542622,b65728987,0
u93845045,b26319454,0
u39455611,b34263050,0
u47145091,b60829133,0
u36730665,b74821603,1
u40906981,b05231805,1
u19553847,b07788997,0
u62669458,b86673886,0
u55917884,b16565793,0
u89004218,b39916665,1
u05147385,b19956230,1
u49441609,b38422937,1
u47241606,b22475341,1
u17315333,b39501581,1
u65969604,b90906476,0
u96869559,b96764489,0
u85309039,b67014023,0
u32954665,b88260095,0
u19806644,b75852622,1
u00513324,b40834363,0
u13019560,b79230811,1
u24863978,b19822827,1
u90254377,b76493711,0
u99843582,b86754529,0
u71897359,b04792934,0
u37972319,b52842739,1
u84016507,b09365531,1
u37747560,b94465304,1
u68511836,b38357950,0
u12562266,b92170216,0
u32946603,b38828439,0
u98065054,b62486692,0
u70317397,b98016485,1
u89110851,b46064947,1
u19817928,b99127585,0
u75501312,b15439387,1
u42177733,b22439341,0
u41190300,b54960896,0
u43993729,b69089192,1
u90935589,b16263579,1
u13331251,b86834511,1
u24858160,b59222589,0
u44369344,b63721105,1
u95504556,b21065796,0
u95475784,b78008834,1
u88732797,b29422431,1
u07058216,b69217848,1
u56381530,b73579159,0
u19102514,b61372131,1
u72324363,b02196977,0
u33896303,b43699450,1
u88453886,b09365531,1
u77934442,b80621607,0
u23832578,b46312782,1
u79926092,b99073543,0
u49505493,b49267909,0
u34367497,b79619043,0
u57628303,b37073691,1
u68696501,b00243271,0
u73886495,b66664015,1
u75310054,b25667051,0
u68792180,b06163986,0
u65276699,b59590704,0
u42476014,b59960434,0
u87683811,b26496106,0
u48935833,b45742756,1
u51606857,b05705218,0
u51686423,b89468718,0
u83321539,b96990898,0
u72745395,b20200244,0
u94201910,b66983425,1
u23039417,b98844131,1
u58883116,b29641943,0
u61533552,b96054347,0
u67722132,b35292855,0
u82124112,b01544730,1
u51771282,b11590519,0
u70301397,b06606591,0
u94920044,b46139637,0
u26738721,b93997659,1
u02991774,b15642417,1
u23076606,b48084687,1
u42292933,b47027276,1
u14973722,b86743825,0
u61569659,b04710858,0
u57843861,b54860296,1
u80875285,b14498784,0
u94902548,b24221859,0
u36514096,b87049264,0
u80595658,b05292828,0
u80407948,b15574895,1
u34395037,b81974345,1
u82455933,b63974771,0
u55608621,b88947899,1
u22709549,b86843272,1
u31814127,b77357094,0
u27956396,b39657654,0
u19918832,b62227891,0
u52483210,b10206556,0
u61495778,b69241339,0
u78708171,b38214177,1
u88324127,b89324149,1
u68521081,b78359727,1
u76581684,b38809723,0
u82698673,b05994307,1
u15940685,b83214492,0
u51554338,b85483140,1
u80122924,b50477077,1
u76395642,b30733957,1
u94342961,b97083995,1
u92854192,b82757636,1
u57645884,b58404382,0
u05995281,b75851389,1
u32186578,b42687771,0
u37849373,b41550515,1
u60092281,b13798173,0
u74324910,b29335901,0
u03368524,b01194020,0
u37384933,b36494030,0
u95309858,b46025192,1
u62305048,b44198977,0
u42200370,b79619792,1
u62020653,b90312972,0
u89864876,b86609689,1
u72295004,b59845564,1
u26624423,b34286893,0
u22484954,b61372131,1
u42466222,b61885569,0
u07706109,b34953904,1
u94454195,b95023786,0
u24814590,b21674268,1
u26435877,b07885993,0
u18340817,b82757636,1
u17578542,b80687283,0
u24235352,b16741872,1
u94514601,b67474210,1
u34611625,b19184695,0
u49389451,b52251630,0
u56520597,b67049834,0
u63267682,b46064947,1
u23872930,b31366439,0
u20236028,b42439813,0
u29814746,b75608185,0
u23083887,b90122964,0
u16173129,b79815294,1
u26989764,b74225980,0
u49000362,b86788370,1
u38369958,b94383697,0
u09506025,b41715593,1
u89430541,b88136526,0
u13564969,b09123950,1
u23536136,b30494145,1
u25680174,b79210257,0
u26117410,b33699537,1
u90404463,b86769740,0
u23208727,b75489513,0
u93956719,b62008180,1
u82944708,b24915312,1
u59838405,b92820276,1
u44476914,b20830788,1
u99117226,b90174434,0
u22363483,b97219866,0
u98921110,b24365008,1
u52827881,b95995217,0
u83956470,b42839996,0
u93498074,b54174734,0
u21541378,b60363174,1
u89580256,b50967411,0
u69973578,b02688310,1
u57539114,b22050161,0
u54360171,b20830788,1
u90499750,b13483523,0
u66999227,b61975877,0
u30427955,b05289257,1
u39796440,b65816300,1
u79791816,b00553199,0
u80165823,b03964990,1
u71283460,b87403363,0
u74239087,b84319928,1
u62743148,b39696061,0
u81084340,b85405207,0
u77798614,b89863217,1
u39265208,b82641467,0
u58067359,b64507769,1
u59803582,b14689682,0
u03804840,b45222127,1
u87624748,b85321421,1
u20590651,b51573020,1
u91795648,b29802159,1
u22847065,b25491043,0
u62647861,b67584295,1
u58490707,b19103516,0
u51407711,b72782535,1
u17100616,b37889001,0
u02255082,b48204007,0
u43066820,b24751294,1
u64468974,b15847411,0
u52376860,b33781701,1
u13050014,b56386536,0
u22034128,b30331659,1
u79791816,b19979845,0
u74813340,b39664275,1
u95255205,b77508650,1
u66722835,b10260562,0
u31913916,b84098191,1
u94111685,b78275112,1
u56864325,b84770798,1
u49892026,b36483370,0
u33967982,b15722276,1
u14802767,b72059663,0
u61006394,b56466462,1
u50456484,b52503900,1
u35898699,b31821160,1
u57611935,b09049778,1
u51076087,b25667051,0
u35327135,b29392448,1
u15407727,b09123950,1
u73869827,b53713289,0
u56827634,b66908318,1
u77542260,b33375918,0
u45244247,b60806842,0
u21992632,b69804449,0
u17578542,b33989802,1
u74718405,b19867465,1
u04908786,b18630088,0
u24668625,b02562594,1
u72989266,b62223240,1
u98649733,b99570453,0
u33286991,b81969933,0
u14543320,b29751550,1
u54296143,b32218292,0
u25074463,b55677900,0
u96261712,b81587996,0
u44474813,b54313457,0
u76241556,b21209766,0
u92630863,b13298774,1
u68109356,b52929604,1
u19176508,b65558862,1
u94292631,b47990473,0
u36472940,b41341679,1
u81293080,b15688485,0
u02766260,b30188578,1
u84425802,b14547631,1
u14724197,b20755858,1
u06592984,b72243003,0
u57756238,b25649279,0
u81543765,b75511430,1
u56302233,b34239198,0
u46192389,b43943356,0
u56899445,b82711202,0
u40300755,b16689742,1
u82837145,b10340684,0
u04846941,b69857262,0
u36000420,b85593215,0
u58689829,b24682287,0
u93390544,b92260212,0
u65371311,b61372131,1
u41724815,b60157712,0
u23955115,b56939495,0
u01162279,b79253970,1
u60408200,b25097462,1
u37296160,b84502187,1
u01897010,b61292623,1
u38527712,b29576446,1
u82416955,b66132701,1
u69809602,b02496048,1
u18431020,b97177380,1
u84659559,b84098191,1
u99830224,b93625021,1
u47363744,b93745301,1
u69767558,b54597883,1
u19282635,b03370511,0
u56462594,b07925447,1
u46022094,b23965963,0
u20151217,b74821603,1
u57539114,b25745524,1
u17578542,b82194945,1
u26949491,b56751792,1
u45767255,b32304104,1
u74850751,b42125449,0
u97565967,b61677779,1
u45232796,b75706553,1
u22047434,b15869276,1
u10857286,b18562445,1
u91319080,b75562538,0
u62064722,b85321421,1
u73763345,b74099292,1
u47062621,b85462814,0
u01138898,b33975682,0
u68732938,b70912031,1
u25952793,b82056709,1
u00495523,b81165148,1
u85401916,b19285286,0
u86246372,b37548208,0
u09488174,b51534871,1
u22960284,b45868107,0
u23786279,b54860296,0
u57624393,b23029053,1
u54798540,b71229776,0
u80023787,b64539338,0
u82027049,b88317943,1
u77961926,b20231888,0
u19478368,b09776448,0
u45271774,b17244552,1
u51578155,b64671267,0
u39140454,b48813781,0
u25263508,b23461395,1
u05271422,b16576131,0
u87327822,b74821603,1
u91367050,b33565960,0
u31426959,b68787383,1
u18614155,b34261873,0
u79844819,b88263678,0
u62888057,b16199206,0
u94201910,b67584295,1
u29402137,b22475341,1
u42177790,b08777701,1
u52591931,b50284484,0
u58594298,b99762967,1
u05387553,b12151882,1
u59554756,b63721105,1
u46427161,b82148195,1
u86606602,b83192707,0
u26486471,b77675822,0
u51490349,b51791070,0
u64836993,b43253694,1
u46429470,b42760665,0
u18692953,b76573886,0
u09933239,b51986837,0
u94851962,b08349503,1
u41232680,b58821782,1
u06728914,b29381261,0
u19513372,b29576446,1
u28904347,b44745371,1
u37607841,b58230280,0
u23137128,b22409558,0
u59889044,b72545062,0
u51720720,b84395187,0
u42591008,b73029799,1
u36206832,b68580972,0
u24906290,b97897718,0
u17578542,b33182755,0
u87180734,b37706230,0
u33479606,b30448324,0
u69930841,b95822040,1
u56121255,b10567312,1
u14754584,b91332766,0
u15718132,b11179371,1
u70639429,b50817976,0
u29820423,b23482469,1
u18096476,b65629315,1
u06549812,b58821782,1
u34367497,b84216708,1
u43120423,b62592241,0
u65426292,b40965294,0
u21114703,b83250696,0
u06770464,b83818242,0
u51584990,b62927009,0
u48388976,b00381301,0
u46163037,b15218884,1
u80916515,b83003028,1
u06298421,b92260320,1
u82509305,b26003550,1
u77460983,b18056133,1
u01801081,b52428602,1
u34367497,b89485318,0
u13589971,b31362596,1
u31426959,b91747034,0
u66212165,b87487134,0
u25080664,b77533075,0
u21937656,b77597364,1
u21083857,b00278122,1
u56457469,b78580540,0
u65320942,b12081050,1
u20872680,b81841546,0
u03063924,b06585376,0
u17824029,b17741315,1
u60659511,b29422431,1
u17377815,b55420143,1
u01800405,b98430543,1
u72759841,b74443023,1
u91486437,b80603263,0
u25005896,b44387119,1
u40406655,b79601676,1
u63653998,b28981063,1
u19523050,b49494082,1
u58044618,b09101227,1
u60256387,b28293389,1
u78101087,b17585340,1
u29860189,b28190473,1
u72392993,b82679092,0
u36240429,b08166228,1
u06086244,b41451971,1
