userID,bookID,prediction
u38032677,b37073691,3.75
u20436075,b14700744,4.5
u31315391,b17187529,3.5
u77739311,b15642417,3.8
u93701587,b77680859,3.0
u77384847,b01370236,3.8
u45055421,b09365531,3.1666666666666665
u16562754,b26138336,4.333333333333333
u57823181,b54446861,4.476190476190476
u13050965,b54878424,4.083333333333333
u96848320,b82301487,3.2222222222222223
u71712282,b66416013,4.1
u44375150,b42903412,4.529411764705882
u45094749,b88182084,3.375
u75358553,b14304119,2.6
u39830749,b37657413,3.2
u60488908,b60423207,3.5454545454545454
u20016139,b44499252,2.0
u73528797,b01136753,3.761904761904762
u80899382,b43943356,3.361111111111111
u71603947,b18610759,4.25
u67564656,b33699537,1.8571428571428572
u84571450,b38122928,3.875
u99072303,b88317943,3.5555555555555554
u74384422,b26246971,3.6923076923076925
u58713646,b98954571,3.75
u02898712,b58973293,4.444444444444445
u27912098,b16231894,2.857142857142857
u11581742,b46024181,4.416666666666667
u68392251,b75817040,1.1428571428571428
u65751729,b88953396,3.8
u75374846,b57283428,3.875
u18222417,b31687952,4.25
u76876687,b00793465,3.8095238095238093
u85541628,b28801125,3.25
u26911182,b29802159,3.8
u10328501,b54627716,3.25
u67526412,b70930132,3.5714285714285716
u83925591,b75215350,2.5
u68062189,b93418350,4.111111111111111
u69788525,b00524153,3.730769230769231
u61143829,b94989213,3.3333333333333335
u23724109,b50443121,3.25
u74384422,b53545849,3.6923076923076925
u14443343,b45651575,3.5
u03354731,b82853645,3.857142857142857
u92624969,b37657413,3.2
u55702325,b19733783,4.25
u47606079,b34964632,3.3617021276595747
u59612807,b27563355,3.2142857142857144
u19308296,b36231626,2.875
u23353435,b40128170,4.111111111111111
u76759283,b69989437,3.625
u61441990,b09123950,3.857142857142857
u65301210,b30494145,2.75
u27489398,b10136233,5.0
u06773982,b05332134,3.8
u82540742,b15439387,3.5
u40481233,b41525636,3.75
u11911630,b77675822,4.9
u62695354,b44944170,3.857142857142857
u88849216,b98654472,2.2
u27545987,b34681163,4.0
u73363481,b09399885,2.6666666666666665
u71912763,b68009767,4.5
u90105683,b43113749,2.8181818181818183
u80670774,b64242065,4.142857142857143
u17612002,b80945486,4.111111111111111
u20571753,b62282738,4.0
u23631579,b43914262,4.285714285714286
u56004011,b93241768,3.0
u04453517,b44887521,2.8
u80517813,b43699450,4.0
u93459297,b07812624,4.166666666666667
u48060265,b81401127,3.945945945945946
u84059767,b78768152,5.0
u68782599,b46923281,4.0
u24176281,b65332935,3.625
u24486152,b90457746,4.222222222222222
u90624462,b10017690,3.0
u88017117,b28190473,4.0
u12283362,b73712332,4.0
u59126904,b93997659,4.0
u40593388,b09101227,1.9090909090909092
u06290847,b29738200,3.4
u38102191,b71294015,4.166666666666667
u96853937,b94020277,4.0
u42692606,b63791555,3.6
u27251305,b14632405,4.222222222222222
u59777569,b75852622,3.687005
u02351030,b03837849,3.8421052631578947
u72667370,b36914684,4.4
u91614054,b88978481,4.6923076923076925
u28052333,b45373576,3.7142857142857144
u36749601,b26385014,3.4285714285714284
u98749038,b14115711,3.6
u98994100,b59304782,4.1
u11882489,b29422431,3.7142857142857144
u95608135,b79253970,3.5555555555555554
u49468556,b65933939,3.769230769230769
u30625099,b42911455,3.180327868852459
u62950805,b57648353,3.875
u31125090,b67030393,4.0
u79205082,b14632405,4.0
u99370997,b00589069,3.6363636363636362
u46939494,b15038153,2.6
u23718254,b61652439,3.111111111111111
u95235900,b20830788,3.5454545454545454
u86399926,b23760358,4.555555555555555
u03211838,b53220424,2.5
u47101856,b89449410,4.155555555555556
u05714050,b02624512,3.625
u37829032,b73733655,3.5555555555555554
u25952793,b31362596,4.1
u17844283,b44583163,3.142857142857143
u21909758,b41715593,3.6666666666666665
u46482370,b20537286,3.6
u41109369,b79815294,4.0
u69667817,b97528491,2.75
u27482571,b85903526,3.8333333333333335
u07344743,b09419504,3.5
u71038531,b95816463,3.6
u78094006,b29576446,4.444444444444445
u13420738,b87709656,3.0
u25703835,b78457511,4.285714285714286
u12558328,b04374540,3.6
u24724060,b96783065,4.5
u84050864,b35873913,3.576923076923077
u09134281,b22338698,3.0
u15854656,b93997659,4.181818181818182
u25413424,b60373143,4.105263157894737
u82754354,b51332181,3.3333333333333335
u66916471,b42027204,3.933333333333333
u56722389,b19822827,3.769230769230769
u67480372,b39325908,4.833333333333333
u66513427,b15682357,3.1666666666666665
u40698612,b82148195,4.9
u13076721,b23985802,3.9
u72345879,b01428640,4.25
u71534659,b45594562,3.8
u40298447,b82682340,5.0
u68799067,b14013622,4.0
u64919672,b15642417,3.5833333333333335
u07157628,b09589765,3.5
u64719754,b34740941,4.25
u55660385,b33845037,4.5
u04187143,b19867465,3.9375
u81584177,b61372131,3.857142857142857
u03115251,b37466269,3.0
u84104407,b56466462,2.8
u39949949,b95785803,3.6818181818181817
u47390798,b82301487,4.6
u84633050,b98106048,3.8181818181818183
u08181581,b93475213,5.0
u16327776,b09393084,4.631578947368421
u74797687,b55439788,3.0
u54031308,b34742848,4.636363636363637
u51038101,b65629315,4.181818181818182
u21083857,b46025192,3.5
u08493085,b40151793,4.176470588235294
u50846401,b05376454,4.0
u87552319,b96921455,4.857142857142857
u50501650,b52648851,3.3333333333333335
u32468681,b38447018,4.333333333333333
u25992469,b52842739,3.75
u65807817,b12526023,5.0
u44241000,b26385014,2.7142857142857144
u44521747,b52339175,4.0
u65135412,b13094463,3.2777777777777777
u56842173,b25678098,4.5
u80258037,b04797457,4.333333333333333
u71133221,b29520915,3.606060606060606
u35212535,b82713614,3.75
u21820241,b72243003,3.9
u05129439,b41715593,3.0
u44298708,b17115009,3.6
u35385075,b70680443,3.6
u15210784,b17482278,4.214285714285714
u90971268,b88182084,4.583333333333333
u08899840,b89572033,2.75
u09030946,b79601676,3.8
u78191596,b30815378,4.0
u50341443,b96783065,4.285714285714286
u32899628,b79975924,3.3333333333333335
u09163941,b70930132,4.538461538461538
u38037570,b36185570,4.142857142857143
u60577436,b08004121,4.166666666666667
u79896374,b48801576,2.8947368421052633
u77094188,b51485694,4.142857142857143
u65010306,b59349150,3.8
u41146054,b67584295,4.1
u11116833,b46652937,2.6666666666666665
u49499105,b67967555,3.4
u47397199,b42373487,4.111111111111111
u68888758,b20066723,4.5
u61495778,b21674268,3.522727272727273
u11882489,b73807294,3.7142857142857144
u65686655,b78614468,3.5714285714285716
u01662164,b51485694,3.9473684210526314
u61896213,b98115511,5.0
u13400944,b48931794,3.6875
u61667590,b08122618,3.0
u24840654,b44745371,4.3
u37543669,b44711938,5.0
u59838345,b78457511,5.0
u80713921,b39065480,3.6
u44519787,b95835140,4.625
u45503845,b19867465,4.0
u15294658,b44595908,3.857142857142857
u03891211,b06949973,3.3333333333333335
u48485181,b35202318,3.625
u45298367,b69852022,4.666666666666667
u02250001,b71069695,4.476190476190476
u39054857,b07278059,3.0
u14474538,b60373143,3.25
u25278850,b85901970,4.0
u09297553,b52467549,3.5
u78550924,b64055778,4.133333333333334
u92487793,b70912031,4.222222222222222
u93029646,b42977080,4.071428571428571
u63958609,b80754789,4.333333333333333
u52977248,b42590814,4.166666666666667
u42941492,b27096444,3.6666666666666665
u99891147,b75871556,4.086956521739131
u44945147,b31475886,3.875
u45697256,b80754115,4.833333333333333
u05894104,b02766522,3.0
u49729340,b04529407,3.8333333333333335
u73765947,b52217488,3.4444444444444446
u35473269,b99145398,3.6666666666666665
u35402676,b67550881,2.8
u75817470,b34984766,4.166666666666667
u32616845,b12526023,3.0
u47311833,b22338698,3.6666666666666665
u81733782,b91216157,3.2318840579710146
u43775713,b45359881,4.285714285714286
u54988183,b00278122,3.3333333333333335
u17361499,b24644027,4.714285714285714
u59385653,b23238133,3.076923076923077
u12377521,b62349347,5.0
u88401341,b91417770,3.7777777777777777
u53172662,b80754789,4.526315789473684
u42532766,b14990943,3.5
u92866633,b60770713,3.909090909090909
u72509863,b67877559,3.0
u80414310,b89513984,0.4375
u40924480,b06331111,3.35
u65018233,b59555104,4.25
u64879580,b02688310,4.2631578947368425
u39733358,b37291845,2.9655172413793105
u58074057,b36231626,4.0
u57931849,b34734220,4.8
u47937032,b96764489,4.333333333333333
u28683954,b33153583,3.9
u98040382,b22430494,4.538461538461538
u83248010,b52842739,4.5
u13342804,b31988440,3.909090909090909
u36993225,b29998162,4.0
u38551680,b31988440,3.8461538461538463
u30188659,b09049778,4.0
u19353171,b90840036,4.428571428571429
u86603284,b60324633,0.25
u37744053,b79975924,4.2
u90678176,b20877763,3.3846153846153846
u68913248,b06167371,2.5
u01273388,b19483433,3.25
u19080594,b12526023,3.3333333333333335
u06905806,b16024414,4.428571428571429
u05744674,b35307029,3.3548387096774195
u69934107,b34149514,5.0
u91347539,b62975669,3.6666666666666665
u84733572,b34532370,3.409090909090909
u01448631,b59575409,4.214285714285714
u33954973,b59032154,4.75
u94677784,b30307775,4.0
u84316228,b63303984,3.125
u96466312,b71663032,4.5
u06077031,b83458137,3.1875
u47945386,b28801125,4.2727272727272725
u36096478,b77201589,4.533333333333333
u15115958,b93625021,3.347826086956522
u18178666,b53396891,2.875
u86173342,b71663032,3.0
u55878619,b21861372,3.5
u24987588,b61743606,3.5714285714285716
u33907495,b37068431,4.5
u15220575,b08004121,4.5
u64185289,b39605350,4.333333333333333
u18398508,b32974421,3.375
u61767643,b52648851,4.0
u80712308,b17882892,4.115384615384615
u87165718,b08916036,3.5
u41989403,b31362596,3.4545454545454546
u55246006,b76040943,3.5454545454545454
u94448754,b31671086,3.2857142857142856
u31885448,b11734216,2.6923076923076925
u22118071,b89365082,3.6666666666666665
u32450991,b19867465,3.6666666666666665
u75035764,b78275112,4.055555555555555
u82753211,b36299646,3.5625
u11813122,b52485134,4.25
u46252485,b16955253,3.3636363636363638
u21229773,b93745301,3.3333333333333335
u13360372,b79928088,2.0
u72948092,b09419504,3.5555555555555554
u45361269,b71069695,3.736842105263158
u45492252,b87138227,3.909090909090909
u99844571,b46006537,3.8
u57767740,b85321421,3.857142857142857
u75504370,b08330741,5.0
u62953833,b38877642,3.0
u72939062,b14632405,3.0
u67916975,b74167560,4.6
u38037570,b41402498,4.142857142857143
u87898897,b13777136,3.9
u21077899,b64898087,3.5
u77796335,b66908318,4.0
u64899424,b82757636,4.111111111111111
u47828412,b65816300,2.857142857142857
u93778297,b46584434,3.9411764705882355
u82483487,b54781444,2.7142857142857144
u11099702,b37657413,4.4
u83053306,b92928728,2.789473684210526
u31310480,b46219415,2.7142857142857144
u09368176,b55135376,4.0
u24133329,b20287395,3.4444444444444446
u19912887,b12526023,3.4285714285714284
u39147305,b67584295,4.25
u66968948,b64138226,3.9166666666666665
u18692953,b17187529,4.428571428571429
u23410350,b86376623,3.6666666666666665
u96328255,b59845564,3.5833333333333335
u30259889,b69647795,4.545454545454546
u89131359,b35185805,4.4
u71137006,b95816463,4.8
u61511488,b55152063,3.8333333333333335
u67359517,b22879567,3.7142857142857144
u30379737,b17741315,4.714285714285714
u90180055,b07378867,3.5
u93362544,b12526023,4.75
u38349060,b31362596,2.4444444444444446
u88404428,b76040943,3.7857142857142856
u66555010,b94931388,0.0
u78269892,b79994865,4.2727272727272725
u47863431,b26138336,2.5
u33767076,b75920771,4.333333333333333
u97211029,b00524816,3.2
u63715088,b12920844,3.2
u36142325,b17718695,3.2857142857142856
u48048612,b40825074,3.642857142857143
u85150077,b05853556,3.121212121212121
u85894700,b70930132,4.166666666666667
u58009017,b34105659,2.7
u64525333,b08545824,4.2
u61231592,b42027204,2.8
u43059668,b35866819,4.285714285714286
u80980679,b36431467,4.111111111111111
u34719751,b83966849,3.7142857142857144
u44155125,b33091876,3.75
u38469672,b22785797,2.230769230769231
u85919421,b79409477,2.857142857142857
u58838965,b73409233,3.25
u74911236,b35765595,4.5
u37089385,b40128170,4.5
u96034485,b60484296,2.0
u65878317,b63246630,3.7
u72925507,b41355300,4.666666666666667
u93294815,b89115141,2.2857142857142856
u30681822,b62223240,4.5
u27622334,b98552397,4.333333333333333
u47795535,b20877763,4.6
u70549733,b96064020,3.0
u61787064,b13716034,3.4
u93354113,b27096444,3.5714285714285716
u19359999,b15682357,3.380952380952381
u88737197,b47025306,3.3636363636363638
u79447669,b75852622,3.5
u28857851,b50274772,4.25
u17030691,b37363405,4.105263157894737
u45274400,b79928088,3.8
u00520823,b20928296,3.9166666666666665
u76037320,b79601676,3.933333333333333
u32863964,b63603925,5.0
u39178567,b08361489,3.4
u31214827,b92457365,5.0
u18340817,b31687952,3.5454545454545454
u92823987,b98630806,2.0
u40152352,b35328167,2.888888888888889
u83580686,b32288653,4.75
u69349148,b34964632,4.333333333333333
u57537695,b92631370,3.7857142857142856
u01451218,b02766522,4.333333333333333
u27291457,b13798173,2.526315789473684
u44235591,b70319465,4.888888888888889
u14157443,b20877763,3.3333333333333335
u17237770,b29738200,4.2
u06836711,b78156277,3.8333333333333335
u95703598,b13368019,2.0
u86453416,b95785803,4.333333333333333
u73638441,b63671773,3.6
u85378616,b87328001,4.1
u49993228,b73131708,5.0
u26911182,b27271886,3.8
u93756125,b85321421,3.736842105263158
u88632301,b52455485,3.8333333333333335
u19831040,b19830299,3.375
u02062618,b17604493,3.8636363636363638
u05369137,b07327816,4.285714285714286
u54628002,b05271936,3.0
u86383480,b72005521,3.7142857142857144
u43655900,b86480331,4.6
u49069811,b35526856,3.6666666666666665
u17320859,b57316882,3.5
u52919349,b76971280,4.142857142857143
u06119316,b22987468,3.75
u87585758,b65915835,4.142857142857143
u85290789,b09452008,3.3636363636363638
u33497832,b48421113,4.0
u60082410,b99629573,4.6
u72745395,b08180481,2.875
u62878753,b29576446,4.333333333333333
u18204198,b19822827,4.75
u21813613,b02840016,4.833333333333333
u15669862,b07811476,3.857142857142857
u94928958,b97302773,3.2857142857142856
u12606056,b66664015,4.375
u51050734,b98676746,4.7
u39079795,b73703618,5.0
u07532047,b23760358,3.5714285714285716
u37200174,b57283428,4.0
u72161401,b60479803,3.0
u26474410,b08180481,3.4210526315789473
u65964172,b57528832,3.0
u17300099,b41399471,4.25
u75635802,b09589765,4.875
u30888201,b42232720,2.6666666666666665
u87385721,b93997659,2.25
u84012356,b06439034,3.727272727272727
u80899382,b12962230,3.361111111111111
u85279952,b22785797,3.7
u45796950,b39664275,2.9285714285714284
u17688338,b38944714,3.625
u36554038,b03671144,4.875
u35134876,b19909879,3.5
u22666459,b35307029,3.4210526315789473
u41162010,b58177693,4.0
u71819251,b25020940,4.125
u35104737,b04820955,4.285714285714286
u76181448,b66664015,4.75
u66823672,b76040943,3.2857142857142856
u14788793,b49553867,3.75
u27304578,b69989437,3.625
u95045355,b96067067,4.2
u55018841,b57283428,3.2857142857142856
u53896424,b79686261,3.6470588235294117
u58257032,b97659010,4.333333333333333
u67250327,b96067067,4.666666666666667
u01266603,b23089015,4.5
u07823177,b57528832,2.5
u94996121,b13483523,3.111111111111111
u40395059,b22409558,3.0714285714285716
u50647825,b66664015,4.0
u26538583,b96064020,4.6
u71672017,b10940603,2.5555555555555554
u69999754,b34348391,0.0
u38923892,b08777701,3.5
u22148159,b66908318,4.090909090909091
u24176281,b36503628,3.625
u92183965,b02328220,4.0
u03963023,b39837030,4.285714285714286
u25578359,b44270946,3.75
u09351063,b45441357,4.285714285714286
u91609906,b15664991,3.357142857142857
u39753021,b00793888,3.875
u04155815,b26940296,3.6666666666666665
u99370625,b14448675,4.333333333333333
u95155934,b94989213,4.0
u78074738,b79896536,4.0
u74683862,b80730701,4.4
u05910977,b40151793,4.5
u80899382,b41516337,3.361111111111111
u23359243,b08004121,4.714285714285714
u42713262,b48335940,3.0
u42677320,b69989437,3.3333333333333335
u01677781,b87068336,3.9375
u79211066,b23457095,4.166666666666667
u36389014,b19516972,4.0
u67856875,b26385014,4.142857142857143
u84521511,b24500781,3.7142857142857144
u80367015,b77136574,4.0
u02549216,b97302773,4.4
u07675985,b42065988,3.7142857142857144
u95089834,b55152063,4.0
u47294288,b82757636,5.0
u24380089,b56482176,3.5
u41311870,b76040943,3.125
u58021088,b18056133,4.0
u11355295,b33699537,4.428571428571429
u36261891,b69314705,3.888888888888889
u52252935,b05381215,3.96875
u44411451,b24264133,2.8
u66108479,b91130757,2.75
u20571753,b03047230,4.0
u61563076,b18610759,3.2
u85466643,b80531041,3.2857142857142856
u44701163,b22657792,3.0
u86586216,b71271368,3.888888888888889
u80905897,b15268547,3.5
u97897862,b19867465,3.75
u33415158,b68150984,3.0
u82690658,b69294942,3.6
u78204554,b62853608,1.0
u12216460,b15764467,3.857142857142857
u04162864,b41331137,4.333333333333333
u48570578,b20790379,4.0
u83831451,b98196499,3.75
u02541401,b11516322,4.0
u15851410,b26138336,4.0
u12513149,b22475341,3.375
u64806975,b56362706,3.0869565217391304
u07787942,b05231805,3.6923076923076925
u72272944,b54860296,4.285714285714286
u24000217,b38214177,5.0
u01276595,b78275112,5.0
u39174849,b05154189,3.5555555555555554
u16359454,b15264750,3.4
u37049827,b29998162,4.666666666666667
u62288777,b60031658,2.5555555555555554
u41331960,b70664431,4.0
u96523087,b98581094,3.8
u11433263,b17369030,4.0
u50475188,b78990759,5.0
u72725318,b64898087,3.0
u54133671,b68325129,3.2222222222222223
u65299580,b68713172,4.0
u60382907,b91130757,3.909090909090909
u34165507,b23760358,3.5
u29432487,b86815198,3.6
u00187613,b42977080,0.6666666666666666
u05983142,b74484819,4.25
u95399909,b93695514,3.3076923076923075
u63136306,b66664015,2.6666666666666665
u46480228,b49170199,4.428571428571429
u84707130,b30107248,3.3333333333333335
u38116243,b41711062,4.666666666666667
u89115012,b18378777,3.2
u11232249,b89040055,3.5294117647058822
u03865460,b07378867,5.0
u43353665,b04493477,1.4
u75369963,b75511430,4.4
u14329214,b71294015,4.5
u48364396,b79124168,3.0
u74801140,b26688492,3.6
u97892320,b60500282,3.625
u93387401,b03946791,3.6666666666666665
u31203625,b88947899,4.4
u05346583,b67165478,3.4444444444444446
u34815980,b02061575,3.9
u78226466,b19822827,4.125
u24926990,b29576446,1.8
u86984744,b07586151,5.0
u49223520,b30331659,4.5
u55116037,b29576446,4.0
u86590253,b51986055,3.0
u90362066,b93475213,4.4
u08813961,b67584295,3.9
u33278628,b78275112,4.375
u15349638,b08157430,3.4482758620689653
u41722913,b81268070,4.0
u39576547,b02984754,4.25
u61394609,b04669122,4.0
u13894065,b38122928,4.285714285714286
u94895228,b26940296,4.0
u27407499,b82785620,4.6
u81295482,b07278059,3.764705882352941
u83106562,b11689530,4.25
u10814679,b37848013,3.5714285714285716
u52728007,b79975924,4.235294117647059
u99791247,b22475341,4.0
u02697725,b65216323,3.8823529411764706
u70320313,b50881390,2.8125
u96655558,b13298774,3.0
u67019885,b36312601,4.0
u41651084,b93418350,4.0
u10219218,b31891913,3.875
u32590962,b16720980,3.0
u87640306,b48968957,4.5
u55465840,b76329691,3.8
u14300648,b97743780,4.2
u82810482,b52217488,2.909090909090909
u04140938,b77136574,4.0
u92243879,b80596244,2.3333333333333335
u05271717,b71090799,3.65
u49746729,b84319928,3.625
u53743855,b60484296,3.4285714285714284
u04783492,b88733051,3.0
u01465724,b47074257,3.75
u21813168,b06036306,3.8333333333333335
u43287150,b39501581,3.8333333333333335
u96781147,b80506673,4.75
u75289760,b71255744,3.823529411764706
u64140187,b24753073,4.428571428571429
u68241439,b31176307,4.0
u83149833,b45609938,4.333333333333333
u38010442,b45502382,3.12
u00942320,b34755064,4.090909090909091
u07717247,b07161961,3.4
u68803386,b83439687,2.789473684210526
u74364434,b44393400,4.583333333333333
u68531721,b28213232,3.526315789473684
u74222360,b23457095,3.0
u06370203,b75189008,3.0
u94698458,b86785429,3.5652173913043477
u44271219,b62003276,3.6
u85601284,b33470089,4.5
u85107602,b51986055,3.5
u52581825,b78275112,4.8
u55955380,b52227953,3.576923076923077
u54913471,b46888254,3.4285714285714284
u73299189,b69822524,4.857142857142857
u10178570,b12821868,3.4
u43033428,b17326654,3.6363636363636362
u35146256,b62791186,4.6
u88190746,b51332181,2.6666666666666665
u87402876,b63603925,4.4
u02791388,b96067067,4.583333333333333
u62676865,b51286612,3.625
u55971559,b23369233,3.4285714285714284
u72950619,b77675822,4.285714285714286
u86571880,b72512930,3.7142857142857144
u66102030,b45954724,3.7777777777777777
u60533410,b18469261,4.111111111111111
u72521868,b31362596,4.4
u11538951,b15439387,3.1666666666666665
u31661970,b23457095,4.0
u31229868,b11151904,4.444444444444445
u54981120,b35202318,4.4
u74765283,b70912031,4.571428571428571
u47471483,b44991539,4.428571428571429
u13824774,b83075214,3.0
u73525646,b08302230,4.625
u96757811,b67030393,4.0
u89814562,b53423202,2.0
u22162560,b21557753,4.166666666666667
u63231427,b23086534,3.3333333333333335
u08178266,b74511960,3.2
u10029113,b08180481,3.6666666666666665
u94597305,b75852622,2.9166666666666665
u87898897,b15595003,3.9
u85626045,b70014102,3.95
u07356813,b65442043,5.0
u78233419,b61969759,3.4615384615384617
u00609107,b00722811,3.6666666666666665
u39798574,b96335505,2.4
u54724496,b79253970,2.0
u51757424,b21345256,4.0
u73929420,b78425493,4.2
u63504207,b83689008,3.9166666666666665
u03226560,b06167371,3.8
u90084285,b22727265,3.933333333333333
u10345168,b52485134,3.6315789473684212
u29391626,b70014102,3.4444444444444446
u38389437,b20755858,0.375
u19409927,b13298774,3.1666666666666665
u68807312,b95000069,3.2
u12178076,b63603925,4.4
u06657026,b05376600,4.0
u45344999,b68325129,3.5
u04234818,b68461819,2.2857142857142856
u76471292,b08349503,3.272727272727273
u42898236,b00793888,4.888888888888889
u51015408,b66416782,3.0
u11770031,b18591671,3.8333333333333335
u13095872,b54781444,4.2
u53968656,b08135061,4.0
u22608086,b51986055,3.3846153846153846
u98517780,b41671266,4.125
u57222077,b93745301,4.666666666666667
u14974953,b62181786,3.869565217391304
u32091922,b88172809,1.6
u01500089,b55916323,4.0
u86181148,b68588879,3.6
u13082043,b73131708,3.9411764705882355
u87008154,b41451971,3.6
u26237225,b14632405,3.4444444444444446
u91230975,b08777170,4.428571428571429
u43603590,b14632405,3.8
u37462952,b52026046,4.5
u47068307,b24620866,3.25
u91631824,b59575409,2.5555555555555554
u12899576,b00192663,3.8333333333333335
u80395931,b31362596,3.7142857142857144
u10932336,b66908318,4.25
u65945202,b64898087,4.666666666666667
u77593706,b95371334,3.5555555555555554
u28894790,b07142228,3.2
u42146169,b79253970,4.8
u12749705,b60470430,4.0
u29854347,b91302109,3.923076923076923
u92122329,b41566519,2.875
u24778437,b08116189,3.125
u40754742,b39903678,3.7058823529411766
u44986397,b18562445,4.285714285714286
u00089202,b42590814,3.5
u91856172,b29576446,3.857142857142857
u59113286,b20547482,3.7333333333333334
u16327776,b00242900,4.631578947368421
u27170688,b65216323,4.714285714285714
u96746007,b74821603,3.625
u83260415,b39941849,3.0
u28530884,b36688616,2.4
u58705457,b97218983,3.0
u77244604,b09589765,3.6666666666666665
u95617982,b15574895,4.666666666666667
u49757163,b31283678,4.5
u95312005,b60484296,3.6666666666666665
u31596642,b78008834,3.6
u30941279,b30307775,4.2
u65880474,b26138336,4.0
u09343094,b68095955,2.911764705882353
u42718900,b80631188,4.285714285714286
u71501754,b54878424,4.0588235294117645
u90784225,b65667329,3.8
u83157707,b78457511,4.5
u21045721,b88740280,4.142857142857143
u28385354,b44849506,4.384615384615385
u33666895,b93997659,2.769230769230769
u27693579,b35526856,4.0
u56459100,b86033855,4.111111111111111
u98856815,b42977080,3.5
u92924449,b39837030,3.6666666666666665
u57990665,b41681847,3.5714285714285716
u42528630,b78275112,3.5
u43465165,b99057972,4.142857142857143
u38239198,b81125080,1.7142857142857142
u67687517,b40737971,2.6666666666666665
u54886144,b78008834,3.2222222222222223
u35076434,b79143534,4.0
u88492985,b04669122,4.133333333333334
u45990381,b74432268,3.6
u16348497,b38594218,4.0
u90925303,b76455791,4.3076923076923075
u51831329,b36701991,2.933333333333333
u30134287,b77012397,4.8
u12323854,b65433694,3.0
u19826054,b68333766,1.0
u27698356,b55690375,3.0
u23588312,b26897614,3.3333333333333335
u32863415,b99155596,3.6
u72382987,b29802159,3.4
u84440964,b00278122,1.5
u80594626,b47581912,3.0
u49729015,b10229286,3.9166666666666665
u80351548,b59575409,4.333333333333333
u11794141,b10136233,3.25
u64920375,b08349503,4.0
u01465724,b63702370,3.75
u74711059,b86376623,3.875
u80825229,b98034668,3.0
u99389904,b14209714,3.838709677419355
u03028746,b54597883,2.6
u78381936,b52736396,3.3636363636363638
u95645990,b59192498,4.5
u82928246,b76818058,1.8333333333333333
u33271431,b62853608,4.222222222222222
u95283312,b33653482,3.8
u01228449,b26940296,4.285714285714286
u49726134,b14160521,4.0
u28230230,b69989437,4.4
u99072303,b88136526,3.5555555555555554
u80733525,b80160832,3.933333333333333
u23435310,b50384790,3.7777777777777777
u31433567,b34755064,4.333333333333333
u72386824,b29520915,4.285714285714286
u68782599,b46888254,4.0
u39373932,b77201589,4.2
u72263727,b98919800,3.7777777777777777
u27866473,b01645723,4.25
u23549440,b33796246,4.0
u93459297,b54729838,4.166666666666667
u40392321,b76040943,3.0
u58130168,b28293389,4.714285714285714
u56462594,b62292824,3.5416666666666665
u98788536,b89502935,4.5
u12883963,b75706553,4.714285714285714
u84473749,b82150877,2.933333333333333
u56310054,b44745371,3.263157894736842
u95729648,b95511741,0.0
u67251957,b21249236,4.166666666666667
u31487802,b71325140,4.133333333333334
u45934079,b41341679,3.142857142857143
u99389904,b08910064,3.838709677419355
u36072679,b60613242,3.6153846153846154
u48712274,b26847239,3.8
u52176178,b60613242,3.3333333333333335
u79533904,b31687952,4.666666666666667
u77195309,b08349503,4.230769230769231
u88119621,b63671773,3.6666666666666665
u28815482,b54771564,3.25
u80395525,b91644790,4.0
u90145590,b69647795,3.5
u94920044,b74189476,4.3125
u54766708,b83644107,3.5454545454545454
u02463087,b51986055,3.8
u94122926,b84537834,4.333333333333333
u63407690,b67165478,4.5
u35976821,b23377556,3.0
u13314718,b66908318,4.2727272727272725
u31761191,b50453414,2.6666666666666665
u59949303,b80968466,4.1
u05216971,b29802159,4.111111111111111
u16800387,b99145398,3.5
u32813115,b13696850,5.0
u18256938,b59164750,3.6315789473684212
u39500890,b69089192,4.0
u75834612,b08753466,1.5
u50882540,b06167371,4.75
u06576134,b93745301,3.8
u09253072,b15460735,3.909090909090909
u75248127,b91758795,4.857142857142857
u97308548,b38399229,3.272727272727273
u14423748,b19867465,3.8947368421052633
u28967410,b80952577,2.6
u30283538,b67584295,4.333333333333333
u15974149,b35611681,4.75
u16517340,b56679875,3.0
u55161013,b41094724,3.0
u11067741,b13163359,4.2
u36159470,b52736396,3.3333333333333335
u36388384,b84770798,3.6
u13200628,b32727723,3.6
u47906475,b18056133,5.0
u76535077,b37068431,4.0
u59864954,b24054097,3.5714285714285716
u34933245,b19814553,2.4545454545454546
u65668985,b43722165,3.4
u60967911,b29316857,3.5
u51172904,b40598851,2.75
u05157449,b27702770,2.625
u92600262,b98335764,3.176470588235294
u18364153,b66416013,4.357142857142857
u00268642,b70026837,3.0
u47409526,b71271368,4.05
u90654563,b62282738,4.2
u11874675,b42977080,3.8
u56782053,b70664431,3.0
u81564419,b63880346,4.666666666666667
u32859467,b47462205,1.8571428571428572
u47623118,b88531403,4.4
u65292900,b42977080,2.888888888888889
u20406538,b98220261,3.8
u74850751,b54369491,3.4
u94368913,b72717928,3.75
u27722916,b25485861,3.7142857142857144
u27851097,b26924525,2.2857142857142856
u81563683,b50384790,3.875
u32859467,b72304066,1.8571428571428572
u05039268,b05643903,3.0
u31819624,b81894885,3.5
u10905348,b49553867,3.5
u86308891,b66373100,3.375
u48710861,b33391853,4.0
u64848102,b60423207,3.272727272727273
u42229875,b30188578,3.25
u45451877,b33653482,2.6666666666666665
u92212199,b96783065,3.5454545454545454
u20661599,b21458320,4.5
