userID,reviewID,prediction
u89695212,r75236361,2
u78072377,r84849396,3
u96170027,r95282838,3
u95521301,r17077714,4
u46962940,r58509993,3
u84336373,r10491681,2
u20688225,r55168664,4
u16909392,r33532820,4
u04215153,r68819949,2
u54992267,r82714963,4
u24754553,r41841064,2
u25483334,r72854637,2
u18816691,r27042460,4
u53077655,r98189814,4
u86671872,r42577975,4
u42027432,r70682373,4
u89493796,r82902553,2
u31354640,r47472664,2
u85232097,r97342864,4
u92033612,r89998409,2
u78834683,r59778695,2
u54607405,r32664314,2
u75730266,r01807550,2
u23757281,r27859612,2
u37920256,r98826288,4
u72804214,r86373961,0
u13024105,r64850271,4
u41900642,r82961991,0
u04682517,r51736994,2
u46382257,r55267568,4
u66028348,r88903592,2
u08627847,r50319544,3
u01048930,r60977392,2
u39271251,r81539415,2
u90233076,r59327197,2
u86438626,r33825343,2
u61033559,r56139149,2
u61834051,r54447093,3
u27414821,r23101653,2
u26474410,r04046925,2
u20377791,r66493383,2
u00461321,r20726621,2
u57830091,r76159462,2
u17761261,r21992446,4
u78385007,r55845351,2
u49562545,r00831836,4
u55955380,r42863386,3
u77814706,r68961658,2
u03977134,r74682175,3
u26440624,r16420038,2
u76236787,r23264675,0
u45299854,r01555082,2
u38994477,r01557326,2
u33115969,r01546647,4
u24146618,r75035868,4
u35152739,r24939128,2
u48974208,r72954486,2
u77647891,r26876994,2
u84097747,r60683372,2
u95182567,r17129686,1
u34739050,r10632206,2
u00924042,r52210416,4
u38693196,r06720035,2
u68987878,r60039485,4
u54152410,r76191045,4
u67230837,r76506631,2
u00015114,r44949801,4
u88771377,r76182871,2
u21907113,r26622764,4
u43263437,r21449917,2
u34378849,r85045526,3
u15335120,r68197096,4
u83963739,r54425008,4
u70894886,r96514040,2
u22203304,r53689142,2
u80899415,r04648572,4
u41360217,r24747898,2
u63098859,r87948056,2
u02297222,r45153444,2
u04705638,r87558326,2
u56009653,r43749539,4
u56782908,r67572848,4
u08752528,r63110991,4
u47189501,r60933954,2
u58831448,r72398359,4
u99633137,r28163773,2
u46971302,r61734885,3
u25653997,r38327010,2
u82233568,r74145764,4
u54483227,r72785151,2
u86267622,r46404320,4
u12663661,r91216016,2
u77494040,r76472204,0
u48512006,r05987911,2
u91385230,r04505156,4
u38851466,r52895042,4
u99810883,r03023572,2
u31142922,r35204360,2
u52123040,r53781189,2
u72804214,r70115623,2
u56462594,r92357486,4
u47932802,r91093846,3
u43716387,r45728030,3
u61016442,r95381537,4
u47101856,r23256574,2
u80650029,r70307600,2
u63434681,r38435160,2
u10385462,r84822443,4
u25753170,r01052056,4
u79615061,r59818106,4
u27801126,r37509951,2
u93102216,r33090017,3
u85650250,r97676019,2
u55480954,r13939530,1
u72992206,r92973198,4
u93289911,r35273621,4
u97178307,r82700681,2
u26996891,r85890758,2
u47536982,r49967153,4
u80079817,r24811998,2
u61701554,r66545228,2
u92281624,r74595546,4
u16636863,r21161164,2
u85584704,r20579180,2
u81419923,r22236083,4
u72056024,r12099200,4
u37782353,r24936221,3
u35946057,r78570371,4
u17136771,r80600965,2
u01179025,r16706868,4
u70134522,r90641313,4
u53755094,r21257236,4
u09409011,r84714726,1
u83517977,r12798612,4
u56053171,r62696099,4
u64334398,r57090652,4
u48240583,r22972148,2
u07372312,r82013869,4
u09576648,r78027466,3
u86537369,r23562668,2
u46248874,r22659232,4
u30276897,r50513280,2
u57146295,r50028516,1
u09797759,r54893765,4
u58876357,r87459541,4
u69932655,r14847773,4
u62394983,r37547961,2
u82133308,r08867820,2
u13573783,r91259940,2
u81084915,r97208130,1
u69058556,r46494343,2
u06036380,r44221389,4
u05259917,r82020686,4
u70595481,r38730371,2
u62483000,r92017957,2
u76830084,r69870942,4
u26901233,r95356877,2
u70968838,r93517180,4
u43019609,r34314645,2
u66431893,r95844547,2
u92999562,r63131624,2
u24970994,r82335379,2
u82321617,r74274744,4
u86751198,r44301981,2
u74531901,r80384664,2
u90417686,r68983130,4
u53949213,r03664186,2
u88318914,r85629331,4
u64857432,r69122240,2
u15041540,r08460291,4
u12125293,r65113577,4
u31788726,r24076906,4
u59058732,r94745571,3
u38444517,r00556273,4
u02787471,r80023724,4
u04609407,r93776219,4
u75172662,r88256866,2
u50697325,r10550642,2
u49069102,r17556945,2
u46054755,r32385582,2
u41217455,r80616323,2
u98522061,r77399500,4
u32578770,r00947526,4
u44868262,r59481279,4
u79619446,r99127463,2
u98626726,r32077825,2
u09626800,r61984738,4
u02099176,r83101665,2
u06948815,r53236744,4
u63976428,r75077655,3
u08783599,r88555939,2
u22521987,r39685849,2
u99542855,r02142645,2
u24942993,r70741916,2
u95367450,r65384571,4
u49838799,r00895061,2
u33084397,r61252792,4
u40248166,r55277083,2
u93834857,r64716362,4
u85213675,r50574322,4
u57146295,r79586859,4
u02207920,r03018341,4
u71432341,r52261977,2
u50876775,r57704061,2
u07300884,r49909743,2
u02524818,r43358255,4
u60982142,r08741210,4
u22528613,r81270539,2
u95859691,r76557090,4
u79543506,r44648224,2
u66961484,r20473868,2
u29532334,r65998261,2
u04988037,r57529549,2
u34022325,r08450971,2
u73626145,r06064797,2
u80678840,r22127630,0
u54236223,r05567951,2
u46748040,r16935822,2
u10842155,r65252703,2
u24637480,r11770851,4
u47836956,r93232289,2
u77248706,r49807564,4
u05515378,r63316258,2
u39895961,r66087643,2
u72135118,r00195130,2
u85885535,r86135901,4
u46446863,r77746305,4
u43961979,r16222282,2
u92526488,r84598336,4
u72710101,r85505021,4
u45906309,r07716454,4
u15704905,r98301776,4
u58729486,r97862296,2
u59334602,r77538016,2
u06246242,r64430881,2
u83987602,r60501263,2
u13672690,r42913958,2
u58838827,r56898286,2
u40693950,r81083286,3
u17226040,r51555205,2
u01473936,r78587716,2
u63120994,r34022028,2
u22382650,r25207483,2
u64776360,r07897083,2
u38063654,r73045524,4
u20262608,r58423068,2
u71907864,r05858228,2
u30919512,r33762858,4
u18707926,r64986554,4
u92526488,r26698732,4
u18527105,r56354637,4
u67362707,r14028739,2
u44330163,r91969459,4
u95928069,r61347442,4
u28673006,r88018028,2
u23568681,r09890895,2
u46319645,r13329658,2
u54853201,r95223279,4
u61307268,r05238445,2
u02993634,r55472866,4
u72899427,r88056535,4
u94503488,r76583973,4
u91591554,r35842393,1
u98895152,r39878201,4
u95543232,r05518756,2
u35466511,r66733412,2
u00731717,r71769678,2
u51254298,r47661491,2
u05872344,r30155514,4
u93633792,r97826723,2
u24997897,r55842931,2
u43444649,r99727014,4
u13543591,r64212553,2
u40150233,r86889194,4
u87077316,r43202872,2
u04530146,r50842176,2
u40908966,r01955216,4
u35425525,r98932112,2
u71472451,r77500108,2
u01882775,r01504537,2
u01964873,r24785155,4
u35769925,r73099098,1
u88341642,r04947418,4
u01515604,r06551075,2
u17745540,r74545962,2
u51249725,r70022707,2
u60063588,r20361394,4
u47462446,r04513907,2
u03125814,r90213466,4
u38198183,r33410824,2
u26696091,r18521073,2
u32467045,r59885330,2
u28798096,r35267383,2
u61057273,r89386017,4
u21612209,r52162538,4
u14350187,r68836993,4
u21325396,r18893098,4
u16994366,r09124228,2
u30062982,r27216349,2
u42045505,r50315211,2
u61637837,r78538355,4
u45763677,r45092417,4
u03815866,r42031118,2
u84265080,r02273453,4
u57567735,r33557928,2
u09092179,r94220610,2
u94692092,r50970987,4
u76715935,r26835600,2
u12373783,r92681577,4
u64561375,r72164765,2
u07620245,r88427706,4
u17608712,r64847049,2
u03053206,r12083937,4
u41018417,r67256882,4
u12202554,r22891386,4
u08662296,r51042296,4
u86515624,r98241357,2
u84005837,r84183673,2
u33635289,r39606476,4
u77992742,r65785547,2
u45996009,r60312040,2
u40810966,r03371123,4
u88757483,r56354829,2
u89294141,r25569066,4
u38180030,r33189303,2
u65411322,r26896178,4
u63049956,r78896145,3
u98531480,r77166809,4
u50300595,r39622665,4
u19995065,r80861405,4
u27758286,r27211031,2
u60063588,r36760827,4
u82532497,r21186507,2
u21969256,r67782658,2
u88093091,r94442985,4
u30468817,r55017199,4
u39546643,r63712854,2
u65815578,r83648123,2
u51904942,r47691541,2
u03670913,r59224520,2
u95358727,r88460697,4
u42091392,r14901293,4
u65244901,r58192717,4
u48847764,r89488045,2
u48362915,r41647139,2
u59551864,r98575351,3
u83607210,r31589701,2
u19180636,r18623345,2
u60524119,r57454107,2
u45922248,r44759054,3
u80596874,r64501793,4
u15833961,r95970595,2
u14334693,r24973309,2
u95778277,r88030361,4
u01246068,r27580315,2
u04527538,r18847185,2
u01919317,r61520012,2
u96591534,r83618384,2
u00963351,r23874312,2
u86775276,r04860581,4
u10072383,r22417046,4
u96305379,r08638208,2
u22510436,r46070725,4
u49969393,r11369994,4
u12685485,r11917698,4
u51029039,r66865665,3
u14579091,r52725655,2
u27910182,r85280977,2
u18937975,r35574399,2
u17410926,r58427947,2
u07167568,r66089721,2
u09555564,r34353169,3
u02109863,r45469204,4
u08523384,r20564070,2
u37647779,r69276070,2
u80528944,r12560249,2
u97810151,r24034484,2
u40615274,r76443851,4
u62111319,r48923194,4
u91201510,r43904189,2
u54015290,r25494895,2
u39825929,r42112412,4
u79794262,r35808978,3
u86190648,r82303744,4
u33165497,r54325474,2
u31210328,r86248730,2
u76303528,r14472489,2
u43784817,r82821278,2
u08199492,r18868323,2
u21951727,r29897477,2
u22308382,r56267337,2
u89155824,r01963903,2
u83307903,r67176178,4
u14617050,r96188609,2
u12087423,r75089029,2
u65778172,r35264130,4
u97852342,r32022863,4
u17336444,r45864087,2
u63065470,r08922724,2
u98167768,r00807491,4
u65795467,r44826090,2
u53663597,r35061608,3
u15802403,r54801458,2
u45196492,r79279805,4
u44369344,r53034331,4
u26669064,r66122567,4
u88115230,r14960811,4
u12283362,r52669945,4
u43984284,r74813123,2
u96456782,r70603423,4
u42187813,r40178559,2
u35145821,r59521902,4
u69446749,r26773123,2
u72853424,r97089870,2
u31799863,r73839287,2
u50160779,r74954958,4
u33844689,r94754404,2
u59851955,r45422692,2
u13347105,r61830446,2
u78521618,r25453994,2
u43503300,r06508646,4
u54438388,r48810918,2
u47570375,r62642972,2
u15548600,r39686288,2
u87374542,r28611817,4
u86927625,r27781605,2
u28341796,r96955458,4
u01859802,r79179061,4
u11911421,r90862915,2
u98407177,r81068787,3
u99006746,r87155083,2
u85519724,r32152254,2
u40411299,r84411327,2
u96339827,r76220665,4
u04279718,r82746992,2
u70134343,r09694499,2
u73544038,r31748945,2
u43141572,r07249519,4
u64302088,r48862011,2
u69636009,r82847211,2
u46211684,r97138471,4
u54730274,r50589113,2
u16327776,r46833686,2
u82515184,r57063149,4
u30407176,r50250477,2
u36248160,r98650691,2
u94881871,r93200094,2
u34916785,r47344977,2
u81328353,r80007982,2
u17945814,r79541903,2
u62372891,r21809662,2
u80630676,r08115234,2
u26893997,r51924003,2
u15441946,r06747933,4
u04190779,r32415543,2
u81919027,r73166430,4
u95278427,r02473934,2
u14033853,r94591620,4
u16597470,r55890485,2
u84205898,r70657912,4
u56538025,r14013784,2
u83278468,r50774710,2
u28731490,r87090874,4
u39046899,r76697840,4
u08493085,r55900832,4
u82652251,r47351143,4
u28903570,r04066875,2
u84258401,r22904025,2
u26571599,r44559894,4
u83513240,r06965046,2
u23588312,r46534508,4
u64944742,r46916234,4
u57994058,r78726224,2
u41595212,r74063292,2
u33198900,r36979969,2
u21814778,r62839882,2
u01030272,r62118408,2
u72229470,r17639538,4
u53893733,r30749005,4
u01468106,r03152167,2
u59244790,r84187019,4
u59032568,r19745228,2
u59268081,r22522128,4
u66685714,r57652980,4
u69321611,r00573338,3
u03326893,r76879871,2
u87649919,r69945836,4
u12113665,r70273595,2
u16488430,r94222323,2
u82672988,r41837132,2
u27045454,r72131424,2
u78328147,r85801722,2
u47338316,r09337458,4
u28299930,r33857674,2
u36994086,r38183378,2
u06094460,r72323557,4
u96801750,r00852666,3
u51817409,r90841882,2
u96740052,r09587344,4
u65003889,r72781172,4
u28535205,r69602763,2
u43590136,r00534947,4
u00310514,r89519240,2
u59855306,r46796036,2
u51282896,r04900788,4
u52600065,r54239012,2
u46060127,r63378689,3
u55683612,r34886109,3
u98479365,r94793935,4
u91851363,r72181050,4
u97418004,r97021520,4
u94515628,r01757616,2
u91697795,r42136843,2
u94647476,r73155926,2
u70798788,r02715545,4
u92379335,r33142405,2
u86341555,r25484776,2
u25848530,r17780216,2
u32481103,r84229995,2
u82369684,r10127911,4
u89810078,r66872172,2
u04493514,r30892279,2
u34655187,r30653928,4
u60331535,r18309537,4
u57363552,r01957904,4
u80243348,r33922818,4
u03882005,r53189013,4
u33185348,r87750967,2
u43935290,r96001224,4
u28291410,r97213692,4
u87000837,r90204222,2
u46122963,r51907772,1
u90432571,r25378011,0
u48968277,r33586474,2
u40300287,r77676344,4
u73418508,r30378767,2
u20227280,r72574391,4
u07823358,r38533346,2
u77818953,r48493407,2
u04652484,r36867756,4
u11308107,r38583511,4
u42414366,r43204168,4
u57819314,r16356099,2
u41783705,r11811216,2
u40370741,r30318959,2
u54484876,r82512358,4
u30616376,r29774152,2
u37937287,r27402954,4
u64141706,r99186151,3
u36075241,r15903161,4
u00794452,r95215812,4
u97162707,r79308437,2
u48558847,r14383671,2
u52600065,r40633281,2
u32627656,r66418283,2
u58666851,r71898316,4
u06333561,r75445648,2
u77012419,r26336024,4
u20507882,r92996852,2
u98259264,r61309200,2
u97068388,r76326235,4
u04015658,r18616826,4
u86694346,r39756123,2
u15445398,r46403535,2
u57887124,r79590772,2
u41381050,r85883533,4
u66982347,r44076888,2
u37553683,r99661255,4
u05243445,r82117203,1
u76729908,r94237127,2
u26642710,r33576143,2
u49032154,r82479807,2
u30468817,r38977530,2
u75941741,r17035584,0
u34532774,r00757978,2
u73539390,r54058326,4
u11869539,r62684164,2
u13753816,r23090338,2
u87165220,r48203079,4
u29025865,r80403500,2
u14789717,r01472917,2
u15039523,r69666860,2
u77654898,r62358311,2
u85063498,r37225783,2
u54672686,r90521208,2
u22698300,r14617619,4
u03567659,r28106222,2
u66085163,r53338148,4
u55243528,r00020876,4
u52170263,r23129066,4
u89683379,r64249653,3
u10247721,r79789778,4
u96786308,r13076424,0
u88095829,r59584925,4
u15055677,r28141295,4
u78419294,r67657410,2
u67281060,r25369052,3
u44095213,r79406573,4
u81282364,r19979853,2
u27866444,r30060949,2
u65271369,r51380514,0
u32322421,r98431374,2
u58880042,r90916293,4
u18164608,r36940210,2
u91933479,r34087522,2
u00817322,r61058125,4
u79984123,r53448794,2
u55622960,r97183323,2
u09237753,r65519639,2
u94274514,r69724842,0
u83714149,r97336983,4
u73189568,r32441839,2
u28180761,r63171987,2
u42406512,r32583206,4
u86965127,r94899208,2
u22994744,r18084211,4
u74841372,r80341526,0
u38144486,r40092393,3
u05546091,r80513304,4
u20144616,r03255257,2
u73029023,r85548937,2
u88269444,r11421112,4
u21573241,r27398721,2
u64135786,r98043946,4
u78123118,r19809595,2
u67385338,r14340570,2
u79675499,r66215917,2
u02787428,r54864806,2
u52667000,r30445228,3
u89999588,r51042541,2
u23999197,r40709284,2
u76552042,r30541456,2
u77693028,r51518968,2
u98649733,r79779887,4
u29897790,r87841639,2
u31657048,r21831898,4
u34676952,r32481039,2
u20636368,r40735517,2
u48532692,r63673042,2
u19419960,r14363133,4
u59153429,r97472496,2
u44002129,r86159781,2
u58859989,r26610228,2
u63795028,r65492242,2
u52377081,r64265457,2
u68297158,r04179470,2
u99804044,r64940907,2
u07277905,r91796909,0
u51450358,r35751568,2
u68243902,r83672004,2
u46425432,r22870612,4
u13203471,r07688580,4
u95599294,r62620590,4
u54215097,r26651660,4
u03340712,r82467633,2
u03423567,r37586380,2
u60601740,r09519913,4
u48295703,r50043742,2
u84525568,r54893196,2
u89576286,r10682768,2
u46250399,r10291407,2
u86917144,r05245023,3
u26251523,r17224887,4
u93584977,r54025703,2
u56665876,r92484088,2
u24268022,r55174238,2
u22854478,r53155646,4
u04207394,r58866424,4
u74798784,r79037592,2
u89377774,r65163645,2
u69716125,r56323226,4
u92614441,r18860717,2
u33833943,r33302197,2
u99908440,r16931131,4
u68631353,r72784713,4
u65137470,r04865151,4
u47543568,r58641044,2
u83873639,r01512491,2
u99447708,r59978098,2
u68070600,r35709640,2
u00032978,r15296177,4
u43358407,r59354224,2
u89161051,r39820877,2
u88354454,r08146701,4
u32743032,r99638511,4
u58689829,r16408152,2
u12241516,r87387688,2
u55180418,r37489993,2
u24471248,r69800417,2
u39851886,r05995700,4
u04512900,r17257030,4
u25726167,r60702821,4
u80912231,r43390461,4
u81026727,r08389989,2
u28155564,r55503558,2
u47520132,r22332454,2
u67357012,r44726704,4
u89018385,r37333757,2
u82979897,r08219726,4
u48451383,r31093102,2
u96927412,r08375383,1
u30266915,r00516254,4
u60477046,r16554541,4
u12539379,r95672659,4
u95886881,r71887013,2
u38349091,r52157244,3
u14749393,r19989667,4
u28512949,r95360835,2
u61949726,r08584713,2
u11759196,r03684317,2
u73072410,r81834657,4
u92319339,r00256404,2
u37702899,r12139464,4
u40617972,r90890711,4
u30913359,r86241232,2
u00837340,r64511893,2
u01680080,r65968635,2
u10913810,r07084886,2
u74625348,r73590631,3
u88771710,r57776498,2
u91431641,r95828792,2
u06559408,r66550187,2
u72073927,r38507358,4
u19674285,r49729864,4
u04403702,r39088228,2
u14433788,r90122404,4
u34451470,r58277109,2
u64250950,r47446132,4
u99019054,r25448874,4
u46496267,r07955195,4
u60732147,r76544431,2
u31374979,r25985548,0
u65026371,r72923543,2
u61866305,r38873139,4
u29964567,r07212973,2
u20023701,r91632231,3
u20407124,r06426382,2
u39192689,r53953968,2
u62306664,r47528345,2
u36699597,r58914838,4
u48063394,r52449968,2
u90232356,r10201224,4
u64730718,r20057314,2
u12840077,r91684168,2
u98464844,r00169485,2
u37459658,r25589391,2
u12416500,r12441071,2
u57388745,r72529919,2
u23978220,r15590513,2
u07188768,r43813720,1
u10937648,r52503679,2
u78525851,r50947283,2
u40941572,r79725527,2
u11407566,r12372520,2
u08088480,r84240567,0
u02057844,r64943174,2
u99429401,r63698261,4
u63510609,r57220001,0
u54250962,r41844292,2
u54526914,r08341282,4
u08732173,r90556928,2
u71291205,r54541717,2
u33233584,r64116080,3
u44061808,r14889771,4
u24036795,r48868110,4
u12065370,r53165711,2
u30976097,r35142720,4
u45550487,r22289176,4
u39319424,r46965488,4
u81884905,r88961641,2
u61073686,r89493015,2
u82920442,r73726419,2
u68458079,r07850218,3
u48143067,r73609087,4
u57507741,r93153744,4
u35286587,r50149809,1
u64642512,r58519147,2
u33248938,r90939906,2
u06975834,r70566787,4
u34081831,r16216593,2
u29114580,r71839968,2
u77344036,r76199896,4
u26036376,r15951907,2
u01781520,r50512838,2
u49685352,r01734139,2
u21749325,r36483106,2
u83955736,r36864929,2
u49009152,r73580357,2
u73025868,r11163935,2
u89939916,r44936185,2
u84682849,r73494628,4
u93460820,r41243008,4
u62569758,r88045080,2
u92151295,r27381965,2
u77183616,r91813055,4
u26482846,r54219103,0
u17194490,r13420399,4
u61998028,r45423166,2
u37667882,r21999829,4
u37587545,r93544628,2
u95701010,r96928315,2
u36212985,r80292353,4
u48968096,r37593477,2
u88074404,r60901826,2
u78406567,r13400377,4
u04609254,r71379852,4
u70019262,r83993105,2
u94124600,r29350096,4
u70316605,r85792856,2
u58095350,r95019834,1
u08535126,r60394217,3
u96124112,r54323234,2
u63251754,r30584060,2
u91652133,r81605065,1
u06219921,r79452863,4
u43273954,r93665034,4
u09725936,r91189060,2
u25133647,r14113645,2
u34853120,r46223256,4
u34558019,r13633200,4
u21445595,r92720347,4
u66291936,r62793182,2
u20286676,r98642120,2
u43609182,r97294370,2
u55286595,r58765815,2
u47040419,r06999789,2
u40635238,r34860628,2
u43246576,r12839048,2
u14492955,r51728732,2
u06562986,r55739933,3
u80583858,r24029297,2
u15657723,r61293449,2
u49340652,r62221910,0
u15472571,r96836401,2
u77294824,r94945417,2
u08019250,r35428658,2
u97958927,r05001061,0
u08281863,r97496265,2
u24466510,r97788474,4
u67271422,r45300169,0
u75187982,r71904315,4
u59587360,r14090936,2
u40968250,r51298936,4
u43417075,r79719959,4
u00477426,r39450890,2
u44519325,r75766770,4
u19359999,r81405441,2
u16128066,r99523570,0
u70094020,r25263912,4
u42715323,r59909542,2
u36699597,r18916123,2
u32444170,r80267872,4
u22740185,r04689302,4
u79691276,r98089493,4
u80961266,r95928101,2
u70577735,r50650524,2
u84337037,r00903190,2
u15213248,r60250361,4
u82052953,r49528169,2
u48951000,r46861109,2
u29399407,r08494345,2
u77057273,r11334689,4
u22700944,r58450730,0
u21050739,r96719934,4
u40910068,r06118404,4
u71514372,r15545124,2
u65743571,r44473038,2
u67471423,r99307788,4
u06658764,r84587486,4
u60129428,r72872034,2
u19364927,r88915549,4
u11499009,r66438779,2
u95513617,r15327656,3
u18686873,r35927320,4
u80423107,r13634850,2
u64669622,r82932054,2
u12827926,r59717913,4
u79304223,r28980869,2
u29523868,r04602474,2
u77440039,r00231727,4
u00288389,r68196124,0
u52832713,r33326540,2
u02240470,r72128206,2
u73427512,r72744035,2
u46825091,r14304790,2
u17418614,r58532435,4
u46512500,r56546784,4
u41918949,r43998766,2
u15756845,r07584688,4
u86567328,r72217947,4
u11383568,r20941784,2
u39373120,r27672130,2
u22822818,r36524403,2
u20892424,r15354266,2
u20591298,r84130515,4
u00308699,r68912864,0
u03935283,r30761374,3
u88485676,r37355492,2
u18783413,r55168714,3
u93388862,r96575074,4
u96117651,r51496803,2
u87366750,r50611453,4
u08598737,r74291002,4
u69653182,r16033504,4
u96860166,r25636539,2
u06087225,r38858743,2
u69208734,r18367147,2
u05612958,r46478579,2
u47583529,r03418010,2
u78335007,r71798367,4
u44419586,r67116377,4
u94654771,r33281206,2
u80224374,r82910759,2
u85348582,r13051686,4
u99431876,r64843864,2
u83100193,r90250158,2
u84512816,r03560929,2
u19680684,r57679346,4
u64481396,r62897145,2
u85570337,r13782464,2
u52171957,r33167123,4
u05567276,r66829546,4
u17745540,r36764887,4
u84013421,r45964986,2
u19383463,r91533693,2
u96105012,r10497894,2
u18627680,r90948699,2
u90432571,r46260205,2
u08875738,r70698510,2
u10528841,r72755657,4
u63744864,r01286081,4
u93467805,r33087935,4
u81743618,r85349802,2
u21359708,r32461903,4
u41897040,r61101241,4
u83872976,r83247017,4
u65258011,r09425859,4
u01173785,r62982479,3
u84509276,r49477673,2
u76310308,r09031638,2
u79207203,r42609414,2
u73297045,r92322757,2
u98562103,r11212893,2
u24190338,r10833182,4
u28775705,r91091059,4
u10996321,r18687288,2
u23012317,r02755810,4
u56366884,r07956497,2
u59172423,r84001619,2
u67225531,r13291365,4
u11670422,r98199760,4
u23157938,r25767949,4
u59914094,r19117252,2
u03469101,r53297908,4
u96156075,r00273702,2
u70465949,r47683460,2
u84013637,r38619465,4
u17638998,r02907784,4
u09794867,r98928266,2
u24892312,r11040337,2
u52650918,r10246182,2
u38703301,r67003005,4
u64967856,r08994721,2
u72800156,r17395148,4
u57931420,r53155528,2
u44019911,r31700742,2
u08281863,r03065274,4
u55291042,r18448531,2
u72375874,r13120583,4
u72121306,r46645219,4
u38209167,r04044062,2
u63920307,r62047938,2
u24827891,r86852487,1
u32239376,r36313277,2
u23914329,r71154187,2
u76873720,r68296636,4
u82532497,r42430810,4
u98472610,r47628987,2
u78239481,r00672441,2
u89708155,r60091217,2
u23514122,r79622057,4
u99051749,r35568061,4
u26089951,r43729518,2
u62134453,r92463943,2
u54704496,r10651033,2
u45158420,r92033242,2
u54238790,r76865991,4
u15418317,r68987963,4
u87058141,r67893445,4
u62767056,r88234152,4
u62136765,r39484707,2
u99232486,r50136557,4
u83011051,r16162145,2
u48726874,r54973474,4
u69446361,r68711790,4
u46503282,r39765449,2
u04360025,r00641719,2
u64618016,r42467005,4
u24165917,r22027671,2
u56256611,r42741270,2
u36083353,r50422505,2
u92137031,r10347248,2
u84282571,r49966340,2
u68136988,r95118692,3
u60458688,r01599398,1
u85885535,r47046186,4
u89215333,r16705374,2
u40411299,r11038146,2
u93101446,r96814150,2
u27820661,r47580638,2
u43722998,r43654464,3
u96537327,r04867957,2
u72627647,r36669119,2
u78809906,r40700635,2
u35637543,r15442348,2
u69090727,r94201012,2
u91573457,r36138738,4
u09763478,r38777514,2
u64172421,r06592089,3
u47134713,r10210829,2
u02537418,r09216170,4
u47078466,r70566875,2
u45434318,r14248780,4
u63401231,r07306434,4
u29387896,r48978079,2
u61898999,r46030177,2
u77187439,r88417451,4
u37151374,r70865928,2
u82631062,r24107572,4
u53428465,r96953679,4
u62190856,r86831516,2
u25759178,r72987207,2
u23076606,r08557797,2
u53268378,r06310582,2
u80864719,r31683563,2
u15041243,r27190555,4
u88478795,r48801865,2
u94899288,r94506645,2
u98226376,r72789464,2
u75883825,r34868272,3
u29184271,r47663264,4
u39509280,r70634736,2
u61090058,r54294181,2
u80611627,r05658666,2
u88506355,r94395483,4
u15041540,r63703140,2
u35147774,r56764848,2
u21160671,r92579371,2
u56447438,r98388696,2
u14994678,r20803488,2
u84173037,r51425274,2
u16553835,r98103881,2
u57975585,r94602988,2
u72149341,r48155021,4
u07168154,r97932825,0
u38194655,r90850957,2
u59829447,r46991644,4
u38198183,r04855728,4
u31799863,r20527756,4
u83063525,r10659288,2
u07007678,r20493185,4
u24877155,r78739218,4
u38198183,r13870785,2
u52362399,r01836307,4
u02470494,r21559467,2
u49580935,r71176429,3
u70094020,r38794506,2
u18266658,r25154536,2
u64980777,r45725496,2
u55567748,r44434787,2
u02271133,r95403579,2
u61045047,r17918918,2
u57099250,r49852823,2
u03882005,r31605093,4
u45289778,r42235694,4
u81007089,r10443343,4
u29745340,r61510269,3
u42965760,r11034327,4
u25657774,r01435297,2
u48889852,r29146380,2
u89042478,r31680398,2
u99348654,r03467792,4
u83156462,r34494727,2
u05324125,r19532721,2
u12948400,r72470016,2
u10445438,r85388567,2
u08108811,r39359937,2
u77628758,r54748441,2
u25237903,r51687771,2
u45449068,r37660163,2
u93730334,r70612955,4
u69580868,r82389686,4
u84404405,r99157237,2
u65217515,r06296166,2
u43357208,r62920293,2
u72104964,r43744355,4
u46606778,r22670611,3
u53820939,r25241946,2
u07279660,r57136424,4
u05567357,r84685118,2
u03722032,r56503475,2
u54582738,r04441128,2
u48249335,r42975160,4
u93756125,r38383395,4
u29737522,r60971056,4
u07018911,r94179432,2
u30352006,r05408779,2
u97377340,r33004772,4
u81870210,r18907762,2
u24110534,r59728457,2
u05296785,r41508308,2
u95019932,r53686815,4
u16700120,r07713086,2
u51419229,r80141198,2
u84824758,r44412085,2
u59722846,r68770532,4
u25409079,r87154631,2
u71903570,r56552164,4
u71672017,r68822337,2
u33673002,r12895868,4
u64465560,r20609366,4
u66674662,r78368364,4
u31317419,r08863626,4
u28052333,r41726647,2
u43227042,r88603181,2
u06377801,r28631887,2
u96474712,r70286232,1
u93913175,r06547108,2
u41131554,r56558337,2
u46510138,r76480406,4
u91299748,r35642634,2
u84573260,r56698784,4
u20422775,r94055388,2
u10702083,r81546176,2
u62272867,r20388307,2
u45304639,r61113161,4
u42430012,r10019184,4
u23762040,r63123244,2
u35599324,r36594817,2
u39127861,r01225472,2
u65329730,r41324786,4
u50586798,r07852115,4
u17152127,r00513927,2
u37459658,r10031192,2
u40001404,r98847322,4
u54086461,r52708931,4
u55284085,r69218772,2
u40395960,r96686988,4
u34940981,r20435468,2
u87766352,r73690601,2
u67372555,r08248057,4
u57925753,r52382156,2
u83396364,r26809668,4
u83475103,r69383471,2
u92030884,r28718517,4
u28050103,r24498031,2
u20881703,r92343108,2
u74523221,r97573061,4
u09602318,r12852290,2
u20281798,r46371746,2
u23946458,r38220307,2
u68019933,r06444326,2
u14453004,r55564233,2
u28436503,r93236775,4
u73766289,r16561087,2
